timestamp,marker_id,dx,dy,dz,rx,ry,rz
76.72,2,-0.000535158,-0.00057082,-2.36235e-06,-0.00168858,0.0158143,-0.00247828
76.72,5,-1.41415,0.481193,0.662305,-0.65566,0.558046,-0.256924
76.72,6,-0.000547603,-0.0005304,0.000285754,0.00704106,0.00808916,-0.00258925
76.72,8,0.00965702,-0.00092449,0.00470893,-0.0118576,-0.0283868,-0.00913774
76.72,9,-1.57809,0.562214,0.74898,-0.283877,0.529858,-0.228825
76.72,10,-0.00548293,-0.00115073,0.00162711,-0.000784323,-0.00578671,-0.0166222
76.72,12,-0.0201726,-0.00408477,0.00548682,-0.00913596,-0.00259115,-0.00680622
76.72,13,-1.64247,0.640385,0.792187,-0.313365,0.698358,-0.320774
76.72,14,-0.00899085,-0.00110526,0.00469618,0.0235286,0.00103405,0.017898
76.817,0,-0.00785474,-0.00187755,-0.00141326,0.0152274,-0.0209725,-0.0132151
76.817,1,-1.48263,0.454852,0.694414,0.782534,0.732328,-0.228352
76.817,2,0.00387976,-0.000975501,0.000981043,-0.00206246,0.0224582,0.0180291
76.817,5,-1.41367,0.482445,0.662677,-0.856262,0.802315,-0.275084
76.817,6,0.00922861,-0.00119074,0.00129775,0.0309918,0.00372455,0.0186961
76.817,9,-1.57777,0.561138,0.749493,-0.412023,0.749147,-0.202512
76.817,10,-0.00636359,-0.0010981,0.00141076,-0.00654853,0.0145592,-0.0311373
76.817,12,-0.0141727,-0.00312566,0.00451097,-0.00643345,-0.00488328,-0.00735816
76.817,13,-1.6535,0.637643,0.796392,-0.294536,0.725735,-0.332167
76.817,14,-0.0160608,-0.00178274,0.00496114,0.0147856,0.00270657,0.0153537
76.916,0,-0.0126021,-0.00195093,-0.00301165,0.0121052,-0.00924161,0.00521279
76.916,1,-1.49156,0.456211,0.693083,0.775761,0.736499,-0.228838
76.916,2,-0.0110994,-0.00010905,-0.00224451,-0.00688707,0.00328457,0.0108285
76.916,5,-1.4247,0.483,0.663308,-0.855192,0.6439,-0.210797
76.916,6,0.0150073,-0.0011897,0.00161851,0.0442949,0.00531351,0.0231866
76.916,9,-1.58995,0.559372,0.752789,-0.271438,0.539561,-0.214327
76.916,10,0.00674827,-0.000450064,0.00191673,-0.0032967,0.0411589,-0.0439473
76.916,12,-0.0115923,-0.00243686,0.00463804,0.0163229,-0.00922078,-0.0170062
76.916,13,-1.66079,0.635103,0.798871,-0.335901,0.69453,-0.322359
76.916,14,-0.0103859,-0.00115868,0.00484451,0.0137792,0.00747012,0.0166843
77.016,0,-0.0153912,-0.00193934,-0.00360539,-0.00115626,0.000785507,0.0009446
77.016,1,-1.4904,0.458224,0.69341,0.791636,0.735822,-0.223309
77.016,2,-0.000773623,-0.00037106,-2.90264e-05,-0.00370758,0.0121979,-0.00567027
77.016,5,-1.41128,0.483801,0.66315,-1.03564,0.753585,-0.195874
77.016,6,0.0152324,-0.00163133,0.00207028,0.0356642,-0.000523121,0.012894
77.016,9,-1.59584,0.557734,0.754905,-0.411894,0.48664,-0.169659
77.016,10,0.00183983,-0.000775993,0.00173125,-0.0023269,0.0238192,-0.046114
77.016,12,-0.0248246,-0.00531539,0.00640695,-0.0236428,-0.0127928,-0.01132
77.016,13,-1.6669,0.632282,0.801104,-0.409144,0.699233,-0.307196
77.016,14,-0.840593,0.276793,0.39909,-0.228242,-1.17761,-0.215541
77.114,0,-0.0159347,-0.00158606,-0.00362308,-0.00134285,-0.00996605,0.00108399
77.114,1,-1.49787,0.45915,0.692288,0.792814,0.741717,-0.199631
77.114,2,-0.00825496,-0.000395059,-0.00184878,0.00551163,-0.0021903,0.00847184
77.114,5,-1.40955,0.484793,0.66313,-1.04032,0.750908,-0.177831
77.114,6,0.0304619,-0.00164033,0.0029521,0.017911,0.040621,-0.00143912
77.114,9,-1.59262,0.556423,0.754607,-0.539761,0.7375,-0.17698
77.114,10,-0.00479649,-0.000998213,0.00177903,-0.00665952,0.0119708,-0.0337318
77.114,12,-0.0191806,-0.00423822,0.00563158,-0.0223763,-0.0138603,-0.011563
77.114,13,-1.68058,0.628899,0.806221,-0.394297,0.694462,-0.322928
77.114,14,0.00209141,0.000189996,0.00283838,0.0188139,0.0122417,0.00479777
77.212,0,-0.0256532,-0.00237034,-0.00626801,0.00440155,0.00983898,-0.0183495
77.212,1,-1.4849,0.460411,0.693826,0.791591,0.732004,-0.182409
77.212,2,0.00206936,-0.000651008,0.000364306,0.00874903,0.00626792,-0.00795173
77.212,5,-1.41287,0.485621,0.663705,-1.02129,0.790428,-0.203964
77.212,6,0.0215283,-0.00157583,0.00237846,0.039719,-0.00495202,0.00753425
77.212,9,-1.60456,0.554557,0.757723,-0.460097,0.717879,-0.192134
77.212,10,-0.0108005,-0.00143765,0.0018149,0.00208921,-0.0129653,-0.0210229
77.212,12,-0.0160466,-0.00372938,0.00528929,0.00600973,0.00381764,0.00103799
77.212,13,-1.68543,0.625686,0.807334,-0.432559,0.727252,-0.325648
77.212,14,-0.00403888,-0.000282095,0.00347989,0.00908458,0.0137373,0.000230337
77.312,0,-0.00849683,-0.00178912,-0.00146742,0.0102566,-0.021761,-0.0227203
77.312,1,-1.50339,0.462122,0.691147,0.77723,0.751858,-0.187679
77.312,2,0.00750735,-0.000635907,0.00208274,0.00768618,0.0120341,0.0126189
77.312,5,-1.407,0.486365,0.663762,-1.09891,0.758074,-0.157621
77.312,6,0.0201335,-0.00141946,0.0021616,0.0300299,0.0155246,-0.00281257
77.312,9,-1.60017,0.552622,0.756977,-0.215267,0.536204,-0.234205
77.312,10,0.0132099,-0.000259602,0.00179014,0.0132175,0.0179788,-0.00506933
77.312,12,-0.0125709,-0.00307177,0.00643634,-0.0176183,-0.0185924,0.00228547
77.312,13,-1.69803,0.623343,0.812899,-0.419711,0.722997,-0.320026
77.312,14,-0.00967388,-0.00119935,0.0057364,-0.000366633,0.0161256,-0.00408741
77.412,0,-0.00284243,-0.00137971,-0.00018959,-0.00677326,-0.0331059,-0.00929896
77.412,1,-1.4897,0.462913,0.69302,0.785872,0.749532,-0.193907
77.412,2,0.00816534,-0.00109079,0.00208274,0.00762295,0.00203523,0.0126571
77.412,5,-1.41674,0.487176,0.664182,-1.05667,0.727062,-0.149127
77.412,6,0.026143,-0.00214903,0.0029966,0.0291026,0.00404663,0.00235267
77.412,9,-1.60771,0.551244,0.759686,-0.566614,0.707248,-0.155049
77.412,10,0.00122468,-0.00128325,0.00254296,-0.00365304,0.0312798,-0.0515483
77.412,12,-0.0248024,-0.00552549,0.00777661,-0.0125656,-0.00739361,0.000155395
77.412,13,-1.71275,0.619055,0.818347,-0.431317,0.724253,-0.336319
77.412,14,-0.00795155,-0.00118688,0.00544124,0.0315601,-0.00198883,0.0371589
77.509,0,-0.0222583,-0.0025689,-0.00555823,0.0142647,0.0130716,-0.0246311
77.509,1,-1.46518,0.464671,0.697106,0.822489,0.742439,-0.169
77.509,2,0.00848252,-0.000985342,0.00251311,0.00538516,0.0198695,0.00928663
77.509,5,-1.41013,0.488101,0.664627,-1.05981,0.767772,-0.180639
77.509,6,0.0139067,-0.00134682,0.00159349,0.0228901,0.0116363,0.0142037
77.509,9,-1.61848,0.549255,0.762315,-0.566155,0.715208,-0.152199
77.509,10,-0.00409415,-0.00124318,0.00243148,0.00350005,0.00839333,-0.0378814
77.509,12,-0.0178129,-0.0041527,0.00602338,-0.0141776,-0.0108072,0.00237831
77.509,13,-1.70855,0.615467,0.815603,-0.501294,0.727095,-0.310302
77.509,14,-0.00855808,-0.00158442,0.00489477,0.0194365,0.00890132,0.0208346
77.607,0,-0.0173913,-0.00202063,-0.0044268,-0.00572959,-0.00388928,-0.0102291
77.607,1,-1.47519,0.466111,0.695406,0.800845,0.738608,-0.170942
77.607,2,-0.016747,5.39786e-05,-0.00406187,0.00941619,-0.00329744,0.0162419
77.607,5,-1.41908,0.488912,0.665265,-1.06172,0.75756,-0.169866
77.607,6,0.0214819,-0.00166294,0.0025979,0.0474801,0.00167852,0.0175777
77.607,9,-1.61274,0.547119,0.761431,-0.583473,0.755684,-0.169809
77.607,10,-0.00812916,-0.00150537,0.00206816,-0.00189646,-0.00221365,-0.0246725
77.607,12,-0.0136204,-0.00363077,0.00487805,0.00364961,-0.00284165,-0.0139256
77.607,13,-1.7228,0.610243,0.820434,0.0203945,-0.149887,-0.292972
77.607,14,-0.00153384,-0.000610627,0.00398406,0.0161362,0.0134632,0.0191695
77.706,0,-0.0107147,-0.00215819,-0.00209617,0.0168297,-0.00388155,-0.0116029
77.706,1,-1.48619,0.467576,0.694022,0.804394,0.728481,-0.179525
77.706,2,-0.0150155,0.000575906,-0.00328358,0.00944527,-0.0132965,0.0164715
77.706,5,-1.41936,0.489477,0.665761,-1.07269,0.747712,-0.169551
77.706,6,0.037171,-0.00242865,0.00400817,0.0422647,0.0286869,0.00157585
77.706,9,-1.62407,0.544545,0.764295,-0.572409,0.761474,-0.170961
77.706,10,0.00405656,-0.000879242,0.00178971,0.00452081,0.015168,-0.0260475
77.706,12,-0.0111044,-0.00313661,0.00403748,0.00438692,-0.0060104,0.0015438
77.706,13,-1.7261,0.606158,0.820953,-0.579483,0.742609,-0.29106
77.706,14,0.00255025,-0.000331103,0.00192989,-1.03322,-1.93198,-0.00883937
77.806,0,-0.00584558,-0.00163577,-0.000966057,-0.00329923,-0.0207964,0.00241279
77.806,1,-1.48148,0.469126,0.694854,0.801011,0.734883,-0.142732
77.806,2,0.00857886,-0.00069011,0.00252832,0.00365461,0.0141003,0.00676731
77.806,5,-1.41554,0.490431,0.665492,-1.12438,0.768269,-0.150423
77.806,6,0.0153158,-0.00133536,0.00153745,0.00988423,0.00819501,-0.0166689
77.806,9,-1.62116,0.542408,0.764185,-0.678928,0.707625,-0.123103
77.806,10,0.00406232,-0.000834532,0.00215011,-0.00965282,0.0394864,-0.0568919
77.806,12,-0.0164088,-0.0040438,0.00492665,0.00377752,-0.000263216,-0.011185
77.806,13,-1.75081,0.601152,0.830724,-0.574714,0.711277,-0.295967
77.806,14,0.00976155,0.000836589,0.00133584,0.0179103,0.0123831,0.0121559
77.905,0,-0.00634234,-0.00132934,-0.000985229,-0.00352456,-0.0315295,0.00254091
77.905,1,-1.48929,0.470589,0.693698,0.795282,0.740137,-0.14362
77.905,2,0.00117352,-0.000639153,0.000729181,0.0112361,0.000485158,0.0209342
77.905,5,-1.4172,0.491217,0.66605,-1.11668,0.800869,-0.169874
77.905,6,0.0384795,-0.00227276,0.00400882,0.0249015,0.0171715,-0.0183877
77.905,9,-1.62598,0.540167,0.76575,-0.760438,0.685242,-0.0994847
77.905,10,0.00140433,-0.00156337,0.00205213,-1.35667,-1.4504,-0.0142965
77.905,12,-0.00915709,-0.00265531,0.00395813,-0.000793837,-0.00456052,-0.00752491
77.905,13,-1.75577,0.596892,0.832179,-0.616327,0.715798,-0.301491
77.905,14,-0.000343121,-0.000493073,0.00316198,0.0289816,0.00544712,0.0211043
78.004,0,-0.00842347,-0.00157396,-0.00167894,0.0287441,0.00197057,-0.0187047
78.004,1,-1.49696,0.472065,0.692563,0.789644,0.745662,-0.144703
78.004,2,0.0182824,-0.00152592,0.00489368,-0.00510167,0.0238094,-0.010046
78.004,5,-1.41258,0.491924,0.666158,-1.17996,0.769205,-0.12953
78.004,6,0.0222741,-0.0017181,0.0024045,0.0117606,0.00508909,-0.0224353
78.004,9,-1.6285,0.538238,0.766711,-0.68336,0.74294,-0.141035
78.004,10,0.0125953,-0.000951073,0.00191075,0.00703858,0.0273328,-0.0324223
78.004,12,-0.0177589,-0.00459017,0.00527681,-0.0137876,0.00917765,-0.00160837
78.004,13,-1.75859,0.593107,0.832795,-0.656501,0.722417,-0.285515
78.004,14,0.0130372,0.00113649,0.00183565,0.00989599,0.0153247,-0.00905968
78.104,0,-0.0102555,-0.00123774,-0.00233132,-0.0162045,-0.021802,-0.00321665
78.104,1,-1.49524,0.473316,0.693238,0.794957,0.741694,-0.117297
78.104,2,0.00921673,-0.00117605,0.0022601,0.00187427,0.0145842,0.0036968
78.104,5,-1.41435,0.492428,0.666668,-1.12746,0.794337,-0.151522
78.104,6,0.010199,-0.000716568,0.00154816,0.00811622,0.0164209,-0.00646657
78.104,9,-1.63706,0.535969,0.768553,-0.678065,0.800196,-0.141563
78.104,10,0.0123836,-0.000138889,0.000936461,0.00812328,0.0409698,-0.0552867
78.104,12,-0.00821947,-0.00237315,0.00213833,0.00272571,-0.0159292,0.0067734
78.104,13,-1.76935,0.588582,0.835581,-0.656263,0.758096,-0.275943
78.104,14,0.0142419,0.00153787,-0.000564717,-0.00143761,0.0269908,-0.0202033
78.203,0,-0.00455201,-0.00145421,-0.00075684,0.00714364,-0.0193539,-0.00469667
78.203,1,-1.4817,0.47406,0.695081,0.803793,0.738055,-0.123455
78.203,2,0.00990659,-0.00158106,0.0022601,0.00185575,0.00458473,0.00370609
78.203,5,-1.42024,0.492981,0.667045,-1.19125,0.764619,-0.121562
78.203,6,0.0342409,-0.0021979,0.00361011,0.0232192,0.0254469,-0.00825448
78.203,9,-1.6463,0.534013,0.771427,-0.726954,0.685473,-0.106906
78.203,10,0.0121735,-0.000884979,0.00242149,0.0251614,0.00894542,0.0133238
78.203,12,-0.0225034,-0.00573141,0.00580532,-0.029872,-0.0151716,0.0120361
78.203,13,-1.77404,0.585846,0.837937,-0.69671,0.761384,-0.281384
78.203,14,0.00205613,-0.000321872,0.00340229,0.010572,0.0127732,0.00184786
78.3,0,-0.0142077,-0.00176302,-0.0031066,-0.0232033,-0.0229227,0.0146481
78.3,1,-1.48704,0.476724,0.694715,0.803295,0.740499,-0.0975819
78.3,2,-0.0216867,0.000811604,-0.0047105,0.0126686,-0.0240779,0.0252464
78.3,5,-1.41582,0.494109,0.667446,-1.23725,0.776855,-0.104762
78.3,6,0.000139182,-0.000978065,0.000279123,-0.0110163,0.0189498,-0.00883634
78.3,9,-1.63571,0.53105,0.76905,-0.826217,0.723749,-0.0989176
78.3,10,0.0110339,-0.000780702,0.00191005,0.0177242,0.0167962,0.00324497
78.3,12,-0.0104779,-0.00303026,0.0036056,-0.00454894,-0.00256073,0.00313068
78.3,13,-1.79007,0.577397,0.842995,-0.724347,0.737058,-0.277353
78.3,14,-0.888421,0.249018,0.416004,-0.450785,-1.10513,-0.181849
78.4,0,-0.014596,-0.00246243,-0.0031066,-0.0232768,-0.0329221,0.0145323
78.4,1,-1.47808,0.477517,0.695685,0.820361,0.721754,-0.110691
78.4,2,0.0108604,-0.00098848,0.00308017,0.000745145,0.00508315,0.0015911
78.4,5,-1.41734,0.494638,0.667399,-1.21307,0.750247,-0.102656
78.4,6,0.000811415,-0.00135133,0.000279123,-0.019643,0.0141128,-0.0189436
78.4,9,-1.64607,0.528961,0.772233,-0.843071,0.715944,-0.0873155
78.4,10,0.00998404,-0.0014255,0.00299064,0.0105661,0.00873761,-0.0107687
78.4,12,-0.0137923,-0.00454427,0.00636216,-0.0251784,-0.0162919,0.0193007
78.4,13,-1.78302,0.575758,0.840878,-0.756244,0.765442,-0.271538
78.4,14,0.000457142,-0.00124395,0.00448598,0.0133903,0.0125909,-0.00233284
78.499,0,-0.016656,-0.00172269,-0.00380726,0.0127111,0.00382282,-0.00731752
78.499,1,-1.49598,0.479672,0.693595,0.784929,0.767622,-0.0930048
78.499,2,0.0116969,-0.000884352,0.00361593,-0.000451124,0.020707,-0.00102677
78.499,5,-1.41212,0.495531,0.668103,-1.28635,0.777419,-0.0866745
78.499,6,0.00622086,-0.00178979,0.00105488,-2.09711,-0.859605,0.0341157
78.499,8,0.129259,0.0124091,0.0094206,0.0575388,-0.0619749,-0.00349575
78.499,9,-1.65742,0.524474,0.77452,-0.287899,0.332392,-0.131299
78.499,10,-0.00144992,-0.00115651,0.00129694,0.0116411,0.00290132,0.0141853
78.499,12,-0.00582982,-0.00248864,0.00284188,-0.00113096,-0.013979,-0.00474678
78.499,13,-1.8032,0.566962,0.846407,-0.833527,0.740515,-0.257778
78.499,14,0.00919946,0.000552431,0.00123279,0.00635524,0.0186752,-0.0103403
78.598,0,-0.0194057,-0.00175696,-0.00442144,-0.000174077,0.020833,-0.0134839
78.598,1,-1.47822,0.480999,0.69602,0.82255,0.738852,-0.0974881
78.598,2,0.0028797,-0.000680147,0.000961711,0.00574028,0.00696701,0.0129185
78.598,5,-1.41957,0.495879,0.66856,-1.26642,0.760466,-0.0726105
78.598,6,-0.00887553,-0.000182692,-0.00092774,0.00158224,0.00676362,-0.0197253
78.598,8,0.127789,0.0106137,0.0118548,0.042796,-0.0681751,0.00482976
78.598,9,-1.66317,0.521905,0.776454,-0.888803,0.673424,-0.0584378
78.598,10,-0.00115665,-0.00138644,0.00177318,0.0077244,0.0141545,0.0115795
78.598,12,-0.0116743,-0.00348827,0.00394412,0.0051633,0.000419011,-0.0139505
78.598,13,-1.80917,0.562089,0.847926,-0.840041,0.764683,-0.261437
78.598,14,0.00254586,-0.000590243,0.00255001,0.0151159,0.0140308,-0.00286799
78.698,0,-0.18579,-0.00734793,-0.0480479,-0.292868,0.549949,-0.0135609
78.698,1,-1.49294,0.482439,0.694149,0.800835,0.754924,-0.0818782
78.698,2,0.012302,-0.00108282,0.00341321,-0.00151379,0.0254539,-0.00361513
78.698,5,-1.42178,0.496615,0.669192,-1.26078,0.785576,-0.088167
78.698,6,0.0409814,-0.00266517,0.00443771,0.0245115,0.0163099,-0.0134582
78.698,9,-1.67263,0.519035,0.778784,-0.864321,0.743693,-0.0809704
78.698,10,0.0154681,-0.000532934,0.00180041,0.025494,0.0138971,0.0206035
78.698,12,-0.0130846,-0.00415628,0.00379996,0.00222274,0.00115966,-0.0233208
78.698,13,-1.829,0.555627,0.855065,-0.873695,0.724581,-0.241677
78.698,14,-0.892409,0.23959,0.415334,-0.513929,-1.10099,-0.148748
78.798,0,-0.0134081,-0.0017226,-0.00291754,-0.0120051,-0.0337449,0.00663992
78.798,1,-1.47448,0.483738,0.696896,0.827299,0.71993,-0.0636834
78.798,2,0.00337327,-0.000852907,0.00072895,0.00429119,0.011929,0.0102863
78.798,5,-1.42653,0.497126,0.669564,-1.31736,0.762958,-0.0638731
78.798,6,0.041668,-0.00301125,0.00443771,0.0156932,0.0116273,-0.0234727
78.798,9,-1.67929,0.51621,0.780938,-0.932344,0.719701,-0.0604484
78.798,10,0.00325044,-0.00119584,0.002213,0.0166755,-0.00333995,0.0207317
78.798,12,-0.0173224,-0.0050552,0.00446017,-0.0226478,-0.0111352,-0.00414149
78.798,13,-1.83304,0.550257,0.855765,-0.00280827,-0.138259,-0.207095
78.798,14,0.0184564,0.00122289,0.0012854,0.00843068,0.0206469,-0.0278694
78.897,0,-0.00876153,-0.00177474,-0.00162789,0.0030488,-0.00426888,-0.00172607
78.897,1,-1.47593,0.485179,0.696876,0.81459,0.740079,-0.0581778
78.897,2,0.0301537,-0.00255716,0.00779751,0.0137564,0.0234094,0.00279587
78.897,5,-1.42219,0.497993,0.669477,-1.32335,0.762618,-0.0453489
78.897,9,-1.66796,0.514088,0.778087,-0.278264,0.27876,-0.101943
78.897,10,0.0042105,-0.00151696,0.00275596,0.0118548,0.00820898,0.0178589
78.897,12,-0.0212501,-0.00597176,0.00474031,-0.0151693,0.00326997,-0.0142165
78.897,13,-1.83268,0.546033,0.855488,-0.948307,0.744615,-0.231051
78.897,14,-0.914414,0.23185,0.424852,-0.568634,-1.05087,-0.171106
78.997,0,-0.0153872,-0.00160116,-0.00378859,-0.0250342,-0.0249983,0.000523001
78.997,1,-1.47654,0.486244,0.696997,0.802591,0.765314,-0.0550349
78.997,2,-0.00127128,-0.000272349,-0.000207739,0.00742825,0.00700933,-0.0130143
78.997,5,-1.42372,0.498051,0.670234,-1.31718,0.788674,-0.0576484
78.997,6,0.0410781,-0.00245314,0.00450538,0.0321639,0.0159204,-0.00330071
78.997,9,-1.67669,0.511309,0.780318,-0.984228,0.734978,-0.044591
78.997,10,0.0201054,-0.000247138,0.00167729,0.0381614,0.00583026,0.0193762
78.997,12,-0.0144051,-0.00383607,0.0023075,0.00396445,0.00172808,-0.010841
78.997,13,-1.83688,0.541103,0.855439,-0.947527,0.769645,-0.233099
78.997,14,0.0123793,0.000940634,0.000340249,0.0183467,0.0185883,0.00429015
79.096,0,-0.0105596,-0.00165704,-0.00245309,-0.00848039,0.00621115,-0.00829514
79.096,1,-1.49568,0.487821,0.694298,0.788597,0.768259,-0.0464354
79.096,2,0.0143009,-0.00103912,0.00378423,0.00972559,0.0267192,-0.00700582
79.096,5,-1.42912,0.498546,0.670855,-1.34045,0.753234,-0.0312748
79.096,6,0.0411452,-0.00274442,0.00492611,0.0228147,0.0115426,-0.0135076
79.096,9,-1.68165,0.508267,0.781647,-0.986574,0.760259,-0.0539262
79.096,10,0.0113088,-0.000444711,0.00153518,0.0329439,0.00742891,0.0325248
79.096,12,-0.010847,-0.00301576,0.00211991,-0.00226936,0.000144404,0.0100068
79.096,13,-1.8489,0.533939,0.859307,-0.973114,0.750235,-0.223731
79.096,14,0.00927542,0.000386037,0.00080173,0.0114277,0.0185545,-0.0163082
79.196,0,-0.00896903,-0.00159039,-0.00195367,0.00192032,-0.0334112,-0.000785081
79.196,1,-1.48561,0.489497,0.695877,0.809095,0.747781,-0.033159
79.196,2,-0.00328351,2.39182e-05,-0.000316463,0.00878693,-0.00179471,0.0229421
79.196,5,-1.4285,0.499011,0.671181,-1.38256,0.758979,-0.0348667
79.196,9,-1.67556,0.505866,0.780207,-1.04175,0.740782,-0.0290559
79.196,10,-0.00384145,-0.000987467,0.00115584,0.00713225,0.00757327,0.0189776
79.196,12,0.00042645,-0.00115772,0.00152022,0.0167443,-0.00573685,-0.00883566
79.196,13,-1.85899,0.527748,0.862214,-1.02141,0.740754,-0.216589
79.196,14,-0.924963,0.22337,0.427069,-0.649384,-1.00138,-0.147752
79.295,0,-0.00500123,-0.00120759,-0.00107234,-0.024332,-0.0505739,0.0124576
79.295,1,-1.4957,0.491145,0.6949,0.800603,0.753505,-0.059933
79.295,2,0.0303907,-0.00187542,0.00821029,0.000290315,0.0231487,0.000809801
79.295,5,-1.42547,0.499254,0.671379,-1.401,0.798789,-0.0315682
79.295,6,0.0172785,-0.000882824,0.00193712,0.0259735,0.0144009,-0.00538561
79.295,9,-1.68471,0.502445,0.782782,-1.05852,0.740727,-0.0183472
79.295,10,0.00898084,-0.000544831,0.000888503,0.0127912,0.0172623,-0.000846009
79.295,12,-0.00993639,-0.0029672,0.00207913,0.00305347,-0.00367042,-0.0171188
79.295,13,-1.86576,0.521571,0.864318,-1.02868,0.76355,-0.219887
79.295,14,-0.940924,0.218367,0.430352,-0.655304,-1.01408,-0.127708
79.394,0,-0.00752934,-0.00175273,-0.00164469,-0.0366736,-0.031913,0.00523239
79.394,1,-1.49465,0.492104,0.695004,0.775422,0.77063,-0.0334783
79.394,2,0.0216789,-0.00160124,0.00558969,0.00513692,0.0101873,0.0145671
79.394,5,-1.41743,0.499844,0.670907,-1.44857,0.783334,-0.00527663
79.394,6,0.0179831,-0.00119064,0.00193712,0.016892,0.0102439,-0.0153966
79.394,9,-1.68962,0.499707,0.784391,-1.08678,0.776524,-0.0292874
79.394,10,0.00497504,-0.00132213,0.00216274,0.00948948,0.00465895,-0.0307345
79.394,12,-0.00670891,-0.00327754,0.00365092,-0.00266366,-0.00432009,0.00369915
79.394,13,-1.86658,0.517794,0.864905,-1.10326,0.747324,-0.192533
79.394,14,0.0131518,-7.49784e-05,0.00272993,0.017163,0.0137285,-0.000764024
79.493,0,-0.0079283,-0.00150619,-0.00166692,-0.0370199,-0.0425856,0.0051797
79.493,1,-1.48517,0.493783,0.696498,0.795588,0.749441,-0.0198566
79.493,2,0.0788703,-0.00523441,0.0192986,0.0189448,0.0292494,0.0212578
79.493,5,-1.41787,0.500288,0.671489,-1.46046,0.77419,-0.00500009
79.493,9,-1.68607,0.496832,0.783386,-1.09803,0.777109,-0.0113795
79.493,10,0.0100283,-0.000909659,0.00188684,0.00778238,0.0120044,-0.0208593
79.493,12,-0.00882573,-0.00365118,0.00340157,-9.93284e-05,0.00501704,-0.00175297
79.493,13,-1.8741,0.510868,0.866471,-1.10915,0.770508,-0.196123
79.493,14,0.0105171,-0.000219874,0.0022882,0.00909124,0.0139051,-0.0218595
79.593,0,-0.0147152,-0.0016773,-0.0031145,-0.0225287,-0.0153658,-0.0151911
79.593,1,-1.49757,0.495515,0.69498,0.800087,0.740783,-0.027454
79.593,2,0.0377497,-0.00265379,0.00950382,0.00668116,0.0184251,0.0205455
79.593,5,-1.42618,0.500785,0.672298,-1.45774,0.798371,-0.00315099
79.593,6,-0.00550155,-0.000280759,-0.000511132,-0.00356089,0.0150408,-0.00405101
79.593,9,-1.69177,0.492812,0.784555,-1.15441,0.761437,0.00397156
79.593,10,0.0321624,-0.000520933,0.00279154,0.0243844,0.00932251,-0.0016846
79.593,12,-0.00225955,-0.00194125,0.00225625,0.00543131,0.00292068,0.00769291
79.593,13,-1.88714,0.502675,0.869921,-1.12703,0.777003,-0.185515
79.593,14,0.0120291,0.000381789,0.00179626,0.00709682,0.0166235,-0.00556462
79.691,0,-0.021831,-0.00184964,-0.00564927,0.00568503,0.0186282,-0.01469
79.691,1,-1.50018,0.497032,0.695051,0.798958,0.748454,-0.00348144
79.691,2,0.00772703,-0.00100236,0.00228737,0.00159275,-1.59849e-05,0.00490446
79.691,5,-1.42664,0.501211,0.672897,-1.46972,0.789324,-0.00278809
79.691,6,0.0306485,-0.00197772,0.00357604,0.0346756,-0.00345773,0.00449956
79.691,9,-1.70051,0.489181,0.787092,-1.1711,0.761956,0.0150752
79.691,10,-0.00403158,-0.00116322,0.0016331,0.00624489,0.00877624,0.00646652
79.691,12,0.00086992,-0.00147506,0.00240865,0.0130325,-0.00228547,-0.00994244
