timestamp,marker_id,dx,dy,dz,rx,ry,rz
81.807,0,0.0107993,-0.000216905,0.00328348,-0.668925,1.9363,0.0316225
81.807,2,-5.23098e-05,-0.00106992,0.0003967,0.0205603,-0.0264639,0.00863404
81.807,6,0.014295,-0.00149646,0.001807,0.00705018,-0.0156419,-0.000360084
81.807,8,-0.0226144,-0.00305744,0.00367797,-0.0814848,2.13534,-0.0147276
81.807,10,-0.0103109,-0.00104769,0.00183535,0.00409036,-0.0340618,-0.00800813
81.807,12,0.0188567,0.00321067,-0.00301852,-0.0994966,0.0536054,0.0301061
81.807,14,-0.0411536,-0.00166219,0.0097216,-0.048621,-0.0341648,-0.0680537
81.907,0,0.00531577,-0.00100185,0.0020282,-0.656853,1.93368,0.0170091
81.907,2,0.000842493,-0.000921071,0.000681807,0.0208086,-0.00302569,0.00566068
81.907,6,0.0156592,-0.00173126,0.00194665,0.00397234,-0.0103982,-0.00632518
81.907,8,-0.0253451,-0.00312765,0.00383697,-0.115801,2.10635,-0.0146133
81.907,10,-0.00904095,-0.000875833,0.00205526,0.00726459,-0.0303819,-0.0133774
81.907,12,0.007944,0.00242215,-0.000184368,-0.106565,0.0805308,0.0270009
81.907,14,-0.040367,-0.00122153,0.00978046,-0.0402865,-0.0339752,-0.0568757
82.005,0,0.0126894,0.000177014,0.00372952,-0.674244,1.87749,0.0366903
82.005,2,0.000218632,-0.00139335,0.000346301,0.0333313,-0.0402655,0.0189289
82.005,6,0.0135735,-0.001525,0.0015758,0.015801,-0.0254012,-0.0010361
82.005,8,-0.0191562,-0.00247455,0.00386804,-0.159956,2.09345,-0.0192728
82.005,10,-0.00923164,-0.000943663,0.00217046,0.00112497,-0.0347315,-0.0102901
82.005,12,-0.16769,-0.0231442,0.0358101,0.0417441,0.514312,0.0154653
82.005,14,-0.0426997,-0.00171471,0.0103545,0.318076,-1.96278,0.00670501
82.105,0,0.0163409,-0.000626601,0.00481448,0.0593007,0.00364929,-0.0406988
82.105,2,-0.00273836,-0.00126967,-0.0003719,0.0272569,-0.0322202,0.0146273
82.105,6,0.0102878,-0.001386,0.00130962,-0.0169262,-0.0416399,-0.00405733
82.105,8,-0.0233782,-0.00284388,0.00396565,-0.209018,2.07193,-0.0239581
82.105,10,-0.0112806,-0.00106186,0.00250081,0.00637401,-0.0452816,-0.0126775
82.105,12,0.00168472,0.00207678,0.0014435,-0.104701,0.0831235,0.026732
82.105,14,-0.0474169,-0.00136211,0.0115931,-0.0364983,-0.0375345,-0.0687354
82.202,0,0.00763794,-0.000805975,0.00265958,-0.677692,1.85763,0.0328742
82.202,2,-0.00111452,-0.00128779,4.57655e-05,0.0275379,-0.025475,0.0127059
82.202,6,0.0131811,-0.00179148,0.00170285,-1.0277,-0.914563,-0.0155463
82.202,8,-0.0200084,-0.00294185,0.00449258,-0.00744071,0.0238113,-0.0256754
82.202,10,-0.00822926,-0.000867429,0.00250479,-0.00149365,-0.0317438,-0.0144533
82.202,12,0.0104096,0.0033898,-4.68634e-05,-0.115752,0.0706135,0.0265625
82.202,14,-0.0433229,-0.000791323,0.0107305,-0.0315416,-0.0375395,-0.0612029
82.303,0,0.0149047,-0.000315516,0.00456556,-0.674173,1.82859,0.0355346
82.303,2,-0.00137803,-0.00117545,-2.31563e-05,0.0199737,-0.0170976,0.0105878
82.303,6,0.0164487,-0.00200917,0.00198121,-1.05483,-0.918418,-0.0194186
82.303,8,-0.0255945,-0.00331056,0.00440806,-0.268738,2.03712,-0.0218268
82.303,10,-0.00816936,-0.000863028,0.00253617,0.00574784,-0.0325204,-0.0155918
82.303,12,-0.010297,3.53292e-05,0.00395832,-0.1008,0.118798,0.0342761
82.303,14,-0.0358549,-0.000188078,0.00895112,-0.0237737,-0.0356459,-0.0454167
82.402,0,0.00342342,-0.00167887,0.00153701,0.0580438,0.00643778,-0.0448043
82.402,2,0.00387098,-0.001632,0.00134516,0.0328569,-0.0311075,0.0185553
82.402,6,0.0157919,-0.00197449,0.00190761,-1.0694,-0.91859,-0.018963
82.402,8,0.00113397,0.000204034,0.00359037,-0.263099,2.04122,-0.0214977
82.402,10,-0.0100053,-0.00117279,0.00269777,0.00364323,-0.0456211,-0.0129457
82.402,12,-0.00627644,0.000773372,0.00356476,-0.0954194,0.1121,0.0370645
82.402,14,-0.044172,-0.00111899,0.0108742,-0.0264041,-0.0463443,-0.0548407
82.5,0,0.00862505,-0.000779911,0.00277232,0.0661602,0.0282063,-0.0503307
82.5,2,-0.000224361,-0.00119912,0.000359578,0.0372328,-0.0352902,0.0230437
82.5,6,0.0159973,-0.00138623,0.00210193,-1.0959,-0.928138,-0.0131126
82.5,8,-0.0021693,-0.000959749,0.00249403,0.0224418,0.026133,-0.038695
82.5,10,-0.00712992,-0.00100329,0.0016439,0.00466091,-0.0300885,-0.0037315
82.5,12,-0.00821531,-0.00157087,0.00284627,-0.0789492,0.143825,0.0369652
82.5,14,-0.0207551,-0.00109755,0.00572128,0.117045,-2.01103,0.00177337
82.598,0,0.000158468,-0.00142664,0.00073907,0.0637179,0.0277192,-0.0493193
82.598,2,0.000885275,-0.00111123,0.000654736,0.0285692,-0.0201632,0.0165706
82.598,6,0.017462,-0.00167322,0.00198343,-1.13429,-0.917901,-0.0179401
82.598,8,-0.0121528,-0.00235278,0.00312381,0.0290717,0.0266314,-0.0544898
82.598,10,-0.00689376,-0.00105165,0.00180358,0.00733804,-0.0333928,-0.00353692
82.598,12,-0.0163686,-0.00256139,0.00472308,-0.0656119,0.171572,0.024632
82.598,14,-0.0230983,-0.00108883,0.0063137,0.0871814,-2.01764,-0.00437476
82.699,0,0.00117422,-0.00161112,0.00103757,0.057345,0.00941734,-0.0454702
82.699,2,-0.0016607,-0.00151574,-4.22035e-05,0.0427004,-0.049835,0.0267307
82.699,6,0.0204217,-0.0019051,0.00260204,-1.14544,-0.944359,-0.0173926
82.699,8,-0.00248442,-0.00105169,0.00341814,0.018018,0.0170621,-0.0472342
82.699,10,-0.00564362,-0.00107921,0.00202327,0.0105701,-0.0377173,-0.00778216
82.699,12,-0.02655,-0.00392863,0.00695369,-0.0536508,0.212086,0.0197635
82.699,14,-0.0127641,0.00074431,0.00439974,0.00335192,-0.0245054,-0.0104965
82.799,0,-0.00124012,-0.00142654,0.000328838,0.0579379,0.0317009,-0.0469675
82.799,2,-0.000462256,-0.00108326,0.000356976,0.0226133,-0.012567,0.0118976
82.799,6,0.020608,-0.0021183,0.00258238,-1.16254,-0.951365,-0.0132284
82.799,8,-0.00772503,-0.00177118,0.0037139,0.0205118,0.0200047,-0.0554973
82.799,10,-0.00755573,-0.00115103,0.00236999,0.00295731,-0.0355782,-0.00953972
82.799,12,-0.0154245,-0.00191683,0.00555231,-0.0378527,0.155717,0.0123741
82.799,14,-0.0298942,-0.00124247,0.00808087,0.0242775,-2.01896,-0.00796672
82.897,0,0.00223497,-0.00140636,0.00125468,0.063633,0.0282209,-0.0439605
82.897,2,0.0076925,-0.00151468,0.00253596,0.0340576,-0.0103636,0.0138645
82.897,6,0.0148709,-0.00182229,0.00168736,-1.20142,-0.933673,-0.0194612
82.897,8,-0.00912258,-0.00185543,0.00380412,0.0244777,0.0284535,-0.0539706
82.897,10,-0.0036141,-0.00105063,0.00223987,0.0110599,-0.035516,-0.00886279
82.897,12,0.0242684,0.00524548,-0.00116363,-0.170667,0.199504,0.045779
82.897,14,-0.0115783,0.000729613,0.00440632,-0.00758429,-2.03836,-0.011538
82.997,0,-0.00129054,-0.00217018,0.000472837,0.0576355,0.00870611,-0.0402758
82.997,2,0.00395577,-0.00139088,0.00165677,0.0256639,-0.0160882,0.0152642
82.997,6,0.0244168,-0.00227132,0.00289944,-1.22023,-0.956798,-0.0170953
82.997,8,0.00170683,-0.000495537,0.00379439,0.0323319,0.0265253,-0.0398188
82.997,10,-0.00673796,-0.00124841,0.00234338,0.00735878,-0.0404454,-0.00541775
82.997,12,0.0345093,0.00782975,-0.00261763,-0.223684,0.0568787,0.0343675
82.997,14,-0.0188829,-0.000179571,0.00585827,-0.0347746,-2.0363,-0.00169206
83.097,0,0.00155811,-0.00138959,0.00117588,0.059969,0.0338654,-0.0458267
83.097,2,0.00705809,-0.00127094,0.00236343,0.0319855,-0.0129829,0.0131442
83.097,6,0.0166335,-0.00195932,0.00216561,-1.22505,-0.969253,-0.0147571
83.097,8,0.00218378,-0.000567715,0.00396941,0.0221041,0.0195785,-0.0330222
83.097,10,-0.00625724,-0.00136892,0.00242704,0.0142872,-0.0484091,-0.00372648
83.097,12,0.0231944,0.00602156,7.76675e-05,-0.211538,0.0950337,0.0338098
83.097,14,-0.011192,0.000772234,0.0045788,-0.0610668,-2.04738,-0.00535481
83.197,0,0.0122904,-0.00112197,0.00404423,0.0785864,0.0297006,-0.0438003
83.197,2,0.0103815,-0.00115862,0.00318321,0.0572109,-0.0265905,0.0155564
83.197,6,0.0198926,-0.00214765,0.0024634,-1.26047,-0.972299,-0.0141599
83.197,8,0.00512561,-0.000337475,0.00397131,0.0238216,0.0132733,-0.0389299
83.197,10,-0.000511566,-0.00101954,0.00251009,0.00929119,-0.0252739,-0.0103007
83.197,12,0.0254446,0.006569,-3.22494e-05,-0.209266,0.0709842,0.0279695
83.197,14,-0.0128896,0.000645821,0.00521292,-0.091685,-2.05047,-0.0122752
83.296,0,0.00219409,-0.00236999,0.00142111,0.0639631,0.00706647,-0.0343227
83.296,2,0.0273715,-0.00248378,0.00748565,0.0931789,-0.0706011,0.0385284
83.296,6,0.0197258,-0.00244628,0.00236913,-1.27673,-0.97256,-0.0156916
83.296,8,0.00961441,0.000122895,0.00487385,0.0175592,-0.000911631,-0.0470239
83.296,10,-0.00142245,-0.00119799,0.00299117,0.00456371,-0.0285222,-0.0143051
83.296,12,-0.155573,-0.0247953,0.0332699,-0.076112,0.480762,-0.0155524
83.296,14,-0.0169796,0.000518266,0.00641661,-0.119809,-2.04677,-0.00864587
83.395,0,0.0132841,-0.00151965,0.00441207,0.0937061,0.0315352,-0.048392
83.395,2,0.0150934,-0.00157403,0.00429075,0.0641723,-0.0388903,0.0197072
83.395,6,0.0167566,-0.00222726,0.00196003,-1.30415,-0.96022,-0.0194612
83.395,8,0.0332428,0.0042117,0.00401137,-0.552534,1.88336,-0.00811186
83.395,10,-0.00646761,-0.00162566,0.00324682,0.00602835,-0.0431891,-0.0128743
83.395,12,0.00964858,0.00460176,0.00400441,-0.207773,0.0828622,0.0311217
83.395,14,-0.0139968,0.00136656,0.00625494,-0.00756903,-0.0275546,-0.015589
83.495,0,0.0096201,-0.00139869,0.0030798,0.0852855,0.0320109,-0.0362206
83.495,2,0.0185694,-0.0014466,0.00550767,0.0866247,-0.0629749,0.0358328
83.495,6,0.0207823,-0.00208155,0.00263363,-1.32791,-0.985782,-0.00957638
83.495,8,0.0432825,0.005106,0.00246083,-0.606152,1.86499,-0.000223355
83.495,10,-0.00191407,-0.00098949,0.00180539,0.00755645,-0.0215519,-0.00140667
83.495,12,-0.028447,-0.00443562,0.00786381,-0.00052141,0.0637244,-0.017267
83.495,14,-0.0102161,-0.000467446,0.00391013,-0.201234,-2.04828,-0.00351119
83.595,0,0.00685347,-0.00131532,0.00248249,0.0836351,0.0384529,-0.0391534
83.595,2,0.0292584,-0.00159333,0.00854378,0.0684106,-0.0214777,0.0259082
83.595,6,0.0156874,-0.00192469,0.00188321,-1.35104,-0.976043,-0.00664522
83.595,8,0.033183,0.0034881,0.00292465,-0.626422,1.85315,-0.0280975
83.595,10,-0.00121071,-0.00124884,0.00205451,0.0161958,-0.0395105,0.00315084
83.595,12,-0.023902,-0.00354561,0.00774503,0.011254,0.0519304,-0.0199026
83.595,14,-0.0138551,-0.000640516,0.0050015,-0.234894,-2.04843,-0.00401377
83.695,0,0.016268,-0.00130127,0.00491261,0.0893419,0.0177165,-0.0346209
83.695,2,0.0218078,-0.00161025,0.00637345,0.0673262,-0.0473169,0.0409287
83.695,6,0.0231272,-0.00218589,0.00275142,-1.38665,-0.983281,-0.0151416
83.695,8,0.0141709,0.000244848,0.00301056,-0.0258496,0.00170725,-0.00424613
83.695,10,0.00481902,-0.000912867,0.00217512,0.0104115,-0.0201923,-0.00547777
83.695,12,-0.032384,-0.00493051,0.00927939,0.0115101,0.0734915,-0.0267408
83.695,14,-0.0118207,-0.000478253,0.00501587,-0.260843,-2.05256,-0.0122779
83.792,0,0.0124949,-0.00168247,0.00399813,0.0690817,-0.000518347,-0.0296219
83.792,2,0.0204125,-0.00195962,0.00602735,0.0712566,-0.0625419,0.0495489
83.792,6,0.0149365,-0.00205401,0.00178656,-1.39427,-0.982635,-0.0127515
83.792,8,0.00929139,-0.000750297,0.00353741,-0.0419856,-0.00524759,0.00375919
83.792,10,-0.00144371,-0.00140744,0.00257374,0.00667815,-0.0338795,-0.00824478
83.792,12,0.0023376,0.00082129,0.00469345,-0.0445626,-0.0440829,0.0309892
83.792,14,-0.0102939,-4.76114e-05,0.00507161,-0.292762,-2.04667,-0.0140481
83.892,0,0.0180803,-0.00130449,0.00528197,0.109023,0.0569054,-0.0373486
83.892,2,0.0227279,-0.00179465,0.00673902,0.0584881,-0.0362316,0.0350332
83.892,6,0.0291096,-0.00280806,0.00330302,-1.43473,-0.978804,-0.0166701
83.892,8,0.0341254,0.00299889,0.00406086,-0.701384,1.81303,-0.0197171
83.892,10,-0.000749485,-0.00144909,0.00277689,0.00505212,-0.0300318,-0.00946455
83.892,12,-0.00283172,-9.88379e-05,0.00590631,-0.0467302,-0.0196397,0.0244461
83.892,14,-0.014597,-0.000560918,0.00607439,-0.327066,-2.04579,-0.0174685
83.992,0,-0.000805893,-0.00127542,0.000451595,0.0315908,-0.00188236,-0.0258164
83.992,2,0.0301819,-0.0018367,0.00894444,0.0688176,-0.0285965,0.0446061
83.992,6,0.0177257,-0.00193244,0.00223328,-1.44585,-0.98378,0.00243295
83.992,8,0.0123941,0.00078088,0.00257352,-0.766474,1.75731,0.0020343
83.992,10,-0.000507338,-0.00104921,0.00165161,0.00551341,-0.0244037,-0.000966663
83.992,12,0.0106515,0.00140197,0.00176959,-0.04078,-0.0501715,0.0384454
83.992,14,-0.0115093,-0.00122779,0.00410623,-0.384326,-2.0392,-0.00701752
84.092,0,0.00359453,-0.000835445,0.00166124,0.0479783,0.0159527,-0.0272139
84.092,2,0.0269389,-0.00232986,0.00790574,0.0753137,-0.0585184,0.062788
84.092,6,0.0294987,-0.00244062,0.0033421,-1.4942,-0.975649,-0.018839
84.092,8,0.0394952,0.00410729,0.00340374,-0.793331,1.76043,0.00019724
84.092,10,0.0130202,-0.00106837,0.00183788,-0.765829,-1.39002,-0.0141538
84.092,12,0.00768034,0.00107729,0.00291848,-0.0603937,-0.0484635,0.0522152
84.092,14,-0.00840569,-0.000730134,0.00412378,-0.406583,-2.0412,-0.0119906
84.192,0,0.00367851,-0.00114006,0.00162247,0.0361273,-0.00680724,-0.0205965
84.192,2,0.0261362,-0.00223011,0.00765348,0.0553412,-0.0450899,0.048928
84.192,6,0.0186179,-0.00193727,0.00238592,-1.49718,-0.978372,-0.0187468
84.192,8,0.0315951,0.00239151,0.00337976,-0.0128058,0.00873773,0.00538655
84.192,10,0.00109444,-0.00180655,0.00170085,-0.836961,-1.35678,-0.0231117
84.192,12,-0.0196061,-0.0033893,0.00691276,-0.00515368,0.0304403,-0.00310548
84.192,14,-0.000757258,0.000378511,0.00300523,-0.44712,-2.04928,-0.0039118
84.292,0,-0.000416901,-0.000878321,0.000794802,-0.601034,1.44331,0.0132266
84.292,2,0.0316772,-0.00241436,0.00915902,0.0515068,-0.0257365,0.0457759
84.292,6,0.0239701,-0.00259028,0.00263757,-1.5324,-0.977747,-0.0084383
84.292,8,0.0479237,0.00480399,0.00431836,-0.861259,1.7432,0.00176182
84.292,10,0.00873418,-0.0011294,0.0023864,0.0127004,-0.019507,-0.00327166
84.292,12,-0.0178835,-0.00283894,0.00724915,-0.0446541,0.0265438,0.00919274
84.292,14,-0.00467072,-4.99585e-05,0.00415107,-0.481222,-2.04198,-0.0129719
84.391,0,0.00403424,-0.00102893,0.00175965,0.0521325,0.0232217,-0.0281434
84.391,2,0.0313624,-0.00276613,0.00901241,0.0570727,-0.0400101,0.0520936
84.391,6,0.0224806,-0.00229428,0.00281662,-1.55667,-0.975674,-0.0174605
84.391,8,0.0548491,0.00564382,0.00491674,-0.897664,1.72926,-0.00167467
84.391,10,0.00754629,-0.00129259,0.00259335,0.0163672,-0.023678,-0.00889506
84.391,12,-0.0217568,-0.00344201,0.00806588,-0.04109,0.028701,0.000770257
84.391,14,-0.00559949,-0.000204193,0.00448755,-0.522992,-2.03277,-0.0166349
84.49,0,0.00198622,-0.00151092,0.00119951,0.036633,-0.00888334,-0.0171277
84.49,2,0.0365926,-0.00309787,0.0103168,0.0696483,-0.0491923,0.0544901
84.49,6,0.026896,-0.00217887,0.00297615,-0.0160386,-0.0311197,-0.00356494
84.49,8,0.0527348,0.0046189,0.00725733,-0.912202,1.72104,-0.014781
84.49,10,0.0112966,-0.00130938,0.00267347,0.0196163,-0.0224991,-0.00169484
84.49,12,-0.01108,-0.00161442,0.00681246,-0.0198268,0.0267558,-0.0032123
84.49,14,-0.00729149,-0.000391014,0.00506088,-0.559262,-2.02877,-0.0137047
84.589,0,0.000130385,-0.00190422,0.000780528,0.0321414,-0.0218541,-0.0169296
84.589,2,0.0386215,-0.00271613,0.0110767,0.047356,-0.0139812,0.0392285
84.589,6,0.024189,-0.00244664,0.00300355,-1.59915,-0.975245,-0.0208927
84.589,10,0.0112803,-0.00133178,0.0030019,0.00694398,-0.0112424,-0.0103849
84.589,12,-0.0235844,-0.00395046,0.00901256,-0.015242,0.0648694,-0.0017588
84.589,14,0.001338,0.00055144,0.00401951,-0.592335,-2.02789,-0.0159516
84.789,0,0.00567577,-0.000810034,0.00207243,0.0337085,-0.00301177,-0.0152405
84.789,2,0.0427622,-0.0025363,0.01219,0.0443622,-0.00889341,0.0396167
84.789,6,0.0264473,-0.00186298,0.00309918,-0.017861,-0.0151022,-0.0129551
84.789,10,0.018163,-0.000419097,0.0016361,0.0112673,0.00449889,0.00161465
84.789,12,-0.0122993,-0.00272015,0.00446837,-0.0218036,0.0321509,0.00115305
84.789,14,0.00597395,0.000596554,0.00130186,-0.693539,-2.01894,-0.0139326
84.887,0,0.00111621,-0.000618404,0.00109315,-0.592138,1.31188,0.0159473
84.887,2,0.0433727,-0.00326111,0.0121521,0.0570752,-0.0315581,0.0470224
84.887,6,0.0296612,-0.00252479,0.00325442,-1.70652,-0.963804,-0.0121383
84.887,8,0.0404368,0.00323415,0.00392715,0.00621881,-0.00508305,-0.014484
84.887,10,0.0176206,-0.00081193,0.0019558,0.0295535,-0.012411,0.00238028
84.887,12,-0.0114331,-0.00254139,0.00547026,-0.0410074,0.00572605,0.00499238
84.887,14,0.00893471,0.000961191,0.00155136,-0.745972,-2.00933,-0.0261166
84.986,0,0.00493554,-0.00116848,0.00197692,0.0358743,-0.010367,-0.0152758
84.986,2,0.0532244,-0.00326768,0.0148173,0.0497088,-0.009514,0.0445386
84.986,6,0.0243361,-0.00195045,0.00263051,-0.0155962,-0.0167827,-0.00621189
84.986,8,0.038653,0.00211516,0.00606514,-0.00721648,-0.0123111,-0.008958
84.986,10,0.0172463,-0.000921594,0.00241761,0.0141632,0.00588645,-0.00431035
84.986,12,-0.0134064,-0.00302093,0.00594352,-0.0248208,0.023246,0.00301223
84.986,14,0.0133272,0.00131129,0.00142478,-0.75581,-2.00895,-0.0192285
85.087,0,0.000868367,-0.00171627,0.000877093,0.0288353,-0.0170296,-0.0107093
85.087,2,0.0568613,-0.0043507,0.0156794,-0.665242,-1.93188,-0.0267037
85.087,6,0.0229544,-0.0023899,0.00261179,-1.74509,-0.959574,-0.0109643
85.087,10,0.032107,-0.0011874,0.00268306,-1.13547,-1.42678,-0.0188787
85.087,12,-0.0170269,-0.00325791,0.00779609,-0.687089,1.09326,0.00886017
85.087,14,0.00780994,0.000636795,0.00291208,-0.795971,-1.99586,-0.0281283
85.187,0,0.000991008,-0.00126313,0.000905189,0.0462753,0.0196175,-0.0209144
85.187,2,-0.452384,0.0247832,-0.113428,-0.304799,-1.12381,0.0418224
85.187,6,0.0213683,-0.00184643,0.00216877,-0.0106918,-0.00865416,-0.0204161
85.187,10,0.0243798,-0.00120489,0.00304685,0.019732,0.0027991,-0.0115867
85.187,12,-0.0118011,-0.00288919,0.00681868,-0.0271427,0.0164564,0.00173849
85.187,14,0.012221,0.00110876,0.00247353,-0.846098,-1.98821,-0.0276389
85.286,0,0.00334411,-0.00126147,0.00148309,0.0342277,0.0108268,-0.0190065
85.286,2,0.0498314,-0.00426167,0.0140339,-0.671362,-1.95043,-0.0401613
85.286,6,0.0206655,-0.00211692,0.00194844,-0.0135125,-0.00305422,-0.0320536
85.286,8,0.0493203,0.0036532,0.00666954,-1.20236,1.58748,-0.00934454
85.286,10,0.0176359,-0.00168347,0.00288462,0.0432292,-0.0173088,0.0252943
85.286,12,-0.0128386,-0.00315393,0.00785067,-0.0408213,0.0140168,0.00312597
85.286,14,0.00703949,0.000253247,0.00386072,-0.886493,-1.97542,-0.0147739
85.386,0,-0.000775566,-0.0015476,0.000364908,0.0202896,-0.0239304,-0.00883436
85.386,2,0.0811731,-0.00537706,0.0221054,-0.688808,-1.99644,-0.0313767
85.386,6,0.0212766,-0.00216263,0.00247923,0.00559563,0.0088891,-0.0164401
85.386,10,0.0255661,-0.000714257,0.0024339,0.0163737,0.022443,-0.0146744
85.386,12,-0.00811578,-0.00254483,0.00427453,-0.0151145,0.0248035,0.00326259
85.386,14,0.0136411,0.000909339,0.000826744,-0.941277,-1.95909,-0.00592015
85.482,0,0.00502617,-0.00113121,0.00196015,0.0301096,-0.0093726,-0.00917211
85.482,2,0.076283,-0.0051853,0.0207474,-0.684083,-2.02216,-0.0275922
85.482,6,0.0259288,-0.00233512,0.0028788,0.010246,0.0120743,-0.0228818
85.482,10,0.0207141,-0.000997721,0.00197025,0.0317866,0.00567511,0.0215988
85.482,12,-0.00881938,-0.00266717,0.00479897,-0.00482215,0.0317956,-0.000686891
85.482,14,0.0164239,0.00125728,0.000932374,-0.96685,-1.95517,-0.00554462
85.581,0,0.00186366,-0.000833808,0.00103781,0.0390597,0.0210784,-0.0191041
85.581,2,-0.00248552,-0.000307913,-0.0002832,0.00293663,-0.0121631,0.0029563
85.581,6,0.0318062,-0.00265791,0.00364979,0.019719,0.0131019,-0.00242145
85.581,10,0.0298097,-0.000868073,0.00219428,0.0328557,0.0153334,0.0129465
85.581,12,-0.0143892,-0.00373843,0.00552944,-0.0393354,0.0177067,0.000150257
85.581,14,0.0130041,0.000858247,0.00113973,-1.04005,-1.91942,-0.0227845
85.68,0,0.000387416,-0.00155176,0.00063538,0.0252327,-0.0159156,-0.00759484
85.68,2,-0.00441808,-0.000627008,-0.000974517,0.00603251,-0.0299974,0.00748246
85.68,6,0.0271177,-0.00243026,0.00272161,-0.00533037,0.00395041,-0.0342504
85.68,10,0.0266415,-0.00120267,0.00245174,0.0362632,0.009336,0.00998885
85.68,12,-0.0119283,-0.00312776,0.00608206,-0.91025,1.0994,-0.000668684
85.68,14,0.0130138,0.000709903,0.0019405,-1.0485,-1.92298,-0.0199352
85.781,0,0.00191985,-0.00144707,0.00107773,0.0310415,-0.0092904,-0.00854295
85.781,2,0.00862112,-0.00113836,0.002592,0.00167459,-0.00483975,0.00609479
85.781,6,0.0275101,-0.00254349,0.00330105,0.0187005,0.00514283,-0.00749247
85.781,10,0.0218087,-0.0016187,0.00292708,0.0183623,0.00879803,-0.00196872
85.781,12,-0.0121554,-0.00345828,0.00688346,-0.9504,1.09362,0.0019816
85.781,14,0.0186988,0.00112616,0.00195083,-1.07903,-1.90915,-0.0201095
85.878,0,0.00375164,-0.00135649,0.00153623,0.0303229,-0.00545645,-0.00967226
85.878,2,-0.0136793,-0.000926727,-0.00321467,-0.628679,-2.06116,-0.011186
85.878,6,0.0228233,-0.00220288,0.00261054,-0.00852366,0.000795524,-0.0363262
85.878,10,0.0406139,-0.0008955,0.00333538,0.0301708,0.00289724,0.000983666
85.878,12,-0.00724799,-0.00298306,0.00600528,-0.0180713,0.0193797,0.00721028
85.878,14,0.0235656,0.00159779,0.00132346,-1.12671,-1.89866,-0.014721
85.978,0,0.00339924,-0.00126539,0.00144319,0.0331069,-0.00639573,-0.00946924
85.978,2,0.00599207,-0.00113094,0.0019392,-0.00657045,-0.00557145,-0.00282491
85.978,6,0.0269056,-0.00238825,0.00317004,-0.00312676,0.00443487,-0.0251951
85.978,10,0.0348148,-0.000988434,0.00400102,0.0209287,0.00792878,-0.00888012
85.978,12,-0.0108533,-0.00349297,0.00675115,-1.03634,1.08447,0.00334618
85.978,14,0.0181523,0.000721026,0.00213237,-1.17187,-1.87475,-0.0127786
86.077,0,0.00225294,-0.00150746,0.00116706,0.0210929,-0.00927636,-0.00959318
86.077,2,0.00668356,-0.00153314,0.0019392,-0.0065563,-0.0155709,-0.00285775
86.077,6,0.0368013,-0.00303293,0.00384982,-2.07332,-0.859437,0.00116457
86.077,10,0.0113733,-0.00206559,0.00271854,0.0472761,-0.0288244,0.0429602
86.077,12,-0.01302,-0.0039916,0.00696769,-1.06862,1.09034,-0.00536751
86.077,14,0.0223231,0.00121983,0.00172043,-1.21847,-1.85423,-0.0206228
86.177,0,0.00388148,-0.00157293,0.00159028,0.0218426,-0.0255883,-0.00488871
86.177,2,-0.00112024,-0.00096733,-0.00033892,0.0118831,-0.0403505,0.011947
86.177,6,0.0447508,-0.00332682,0.00499104,0.0217855,0.00297575,-0.0174508
86.177,10,0.0186996,-0.0022104,0.00390561,0.0285153,-0.00260606,0.0157571
86.177,12,-0.00492694,-0.00296042,0.00608415,-0.0202202,0.0183857,-4.10235e-05
