timestamp,marker_id,dx,dy,dz,rx,ry,rz
22.92,12,0.0271364,-0.00466603,-0.00533347,-0.00137183,-0.00845626,0.0156885
22.92,14,-0.0194209,-0.00399108,0.00610226,-0.0196868,-0.0267628,-0.00639388
23.02,0,0.0243177,0.00155614,0.00596824,-0.0074607,-0.0125386,0.0196421
23.02,2,0.00169698,0.000526525,0.000979857,0.0207062,0.00290749,0.00294253
23.02,4,-0.00306392,-0.000918643,-0.000185189,0.0118315,0.0118186,0.0103756
23.02,6,0.00676941,0.00019828,0.00106087,0.0158443,0.0912577,-0.000318594
23.02,8,0.0115453,-0.00314553,-0.000586757,0.0126027,-0.0085323,0.00762959
23.02,10,-0.00612916,-0.00232572,0.00123123,0.0157466,0.049548,0.0240213
23.02,12,0.0289649,-0.00823193,-0.00548154,0.00870995,0.0014415,0.0162821
23.02,14,-0.0017264,-0.00523097,0.00197403,0.0137874,0.0614641,0.0219609
23.119,0,0.00753208,-0.000214852,0.00205879,0.00314137,0.00385887,-0.00828159
23.119,2,0.00158276,0.000429343,0.000957283,0.0281706,-0.00790329,0.00591043
23.119,4,-0.00248825,-0.00073907,-0.000783571,0.0218785,0.0217438,0.011106
23.119,6,-0.0218777,0.00119042,-0.0021093,-0.00643258,0.00651883,-0.00364582
23.119,8,0.0140332,-0.00322283,-0.00102705,0.0102159,-0.0134835,0.00650094
23.119,10,-0.0269296,-0.00124803,0.00318799,-0.0164327,-0.00601172,0.00350522
23.119,12,0.0265254,-0.0057975,-0.00512476,0.00424208,-0.0164539,-0.0106545
23.119,14,-0.0162188,-0.00449268,0.00544265,-0.0227176,-0.0107715,0.0127006
23.216,0,0.00819018,7.69952e-05,0.00205879,0.00310409,0.0128578,-0.00829569
23.216,2,-0.00303867,0.00074033,-0.000239139,0.00900411,0.0109533,0.00206526
23.216,6,-0.0222116,0.000893363,-0.00211175,-0.00754195,0.0172161,0.00630879
23.216,8,0.0152305,-0.00514917,-0.00134185,0.0202547,-0.00354698,0.00721148
23.216,10,-0.0136541,-0.00240573,0.00203894,-0.00498091,0.0489139,0.0066585
23.216,12,0.02821,-0.00943382,-0.00519271,0.0141966,-0.00643664,-0.00992873
23.216,14,-0.0126596,-0.004849,0.00441011,0.0275163,0.0550273,0.0214593
23.316,0,0.0369677,0.00217143,0.00959812,0.0256669,0.0136042,-0.00198906
23.316,2,-0.00390696,0.00100069,-0.000466985,0.0030644,0.0200838,-0.00037197
23.316,4,0.015037,-0.000131795,0.00156723,0.0214305,-0.0149489,-0.00143437
23.316,6,-0.0185819,0.00116665,-0.00168494,0.0215129,0.00719216,0.0168558
23.316,8,0.0442413,-0.00287854,-0.00343789,0.0203429,-0.0191766,0.00267755
23.316,10,-0.0145253,-0.00191965,0.00232079,0.0143591,0.0286323,0.0126099
23.316,14,-0.00491937,-0.00564694,0.0025257,0.548388,-0.870773,0.0154612
23.416,2,-0.00038852,6.02049e-05,0.000300141,0.0332687,-0.0229302,0.00654177
23.416,4,0.0138011,-7.32152e-05,0.00129099,0.0230153,-0.00655172,0.0225866
23.416,6,-0.00691724,0.00032777,-0.000586959,0.0110923,0.0614779,0.01079
23.416,8,-0.00525364,-0.00301336,0.00105021,0.0154005,0.00219836,0.0329154
23.416,10,-0.00850475,-0.00136162,0.00158326,-0.00985684,0.0152053,-0.0017707
23.416,12,0.0132604,-0.00708876,-0.00157015,0.00831475,-0.00453063,0.0168981
23.416,14,-0.0229306,-0.00256164,0.00645332,-0.00826793,-0.0181436,-0.00540855
23.516,0,0.0180466,0.000504577,0.00473601,-0.00307209,-0.00845251,0.00946466
23.516,2,-0.00588324,0.000680252,-0.00106645,-0.00388101,0.020862,-0.00469486
23.516,6,-0.0200968,0.000856588,-0.00228298,0.00639474,-0.00649188,0.0171857
23.516,8,-0.00416996,-0.00500587,0.000800646,0.0255632,0.011978,0.0339675
23.516,10,-0.0190851,-0.00112964,0.00248392,-0.0103433,0.0295308,-0.00532124
23.516,12,-0.0369405,-0.00481524,0.0090688,0.054109,0.0320553,0.0211659
23.516,14,-0.0159962,-0.00340871,0.00523813,0.00640554,0.0342343,0.0264952
23.617,2,-0.00288248,0.000737057,-0.000245177,0.00329744,0.0105391,-0.00114205
23.617,6,-0.0214219,0.00085525,-0.00188983,-0.0252155,0.024732,0.00133724
23.617,10,-0.033014,-0.00126718,0.00368447,-0.0244781,-0.0160615,0.0107272
23.617,12,-0.0717121,-0.00547542,0.0172038,0.037103,0.0645315,0.048165
23.617,14,-0.0108613,-0.00448895,0.00421348,0.0104464,0.0443709,0.0121736
23.716,2,-0.00421905,0.000780536,-0.000619369,0.00917491,0.00820101,0.00259877
23.716,6,-0.0181344,0.000729541,-0.00150283,0.00897695,0.0136825,0.0138914
23.716,8,0.0148633,-0.00379891,-0.000801456,0.0146909,0.0103585,0.0195441
23.716,10,-0.0201865,-0.00206672,0.00262524,0.262746,-0.799047,0.00458322
23.716,12,-0.0703914,-0.00925886,0.0173321,0.0472973,0.0742237,0.0496229
23.716,14,-0.0134826,-0.00469822,0.00475805,-0.0219468,0.0412016,0.00690368
23.814,2,-0.00348033,0.000852734,-0.000391339,0.0151264,0.0051086,0.00371333
23.814,6,-0.0153214,0.000877418,-0.00165559,0.0119002,0.0228065,0.000482012
23.814,8,0.0158256,-0.0058528,-0.000983311,0.0247814,0.0201696,0.0209386
23.814,10,-0.0251004,-0.00155243,0.00317609,-0.0388235,-0.0578264,0.0012859
23.814,14,-0.0312794,-0.00384505,0.00879493,-0.00160408,-0.0153228,0.0111338
23.913,0,0.0293006,0.00119287,0.00755705,-0.00724562,-0.0184214,0.0263164
23.913,2,0.00221517,-4.94731e-05,0.00099698,0.0458276,-0.0299801,0.0133299
23.913,6,-0.0156134,0.000607688,-0.00165887,0.00997638,0.0334731,0.0103246
23.913,10,-0.018364,-0.00107264,0.00247058,-0.0575099,-0.00951922,-0.00848937
23.913,14,-0.020403,-0.00241964,0.00624941,0.0196176,0.0405481,0.0192389
24.012,0,0.0433296,0.00232264,0.0103849,0.00446199,-0.0116666,-0.0166048
24.012,2,0.00274405,4.74298e-05,0.00114003,0.0462339,-0.02821,0.0111526
24.012,6,-0.0311547,0.000668918,-0.00311998,-0.0104278,0.00622155,0.0110658
24.012,10,-0.0151858,-0.000958749,0.00230001,0.0105522,0.0426461,0.0176755
24.012,12,-0.0607796,-0.00338179,0.0143462,0.0402197,0.0445592,0.042698
24.012,14,-0.024095,-0.002305,0.00709206,-0.00120359,0.00104261,0.00582657
24.111,0,0.044087,0.00258029,0.0103849,0.00437889,-0.00166678,-0.0166268
24.111,2,-0.00303761,0.000395132,-0.000374824,0.0265841,-0.0136664,0.0078016
24.111,6,-0.0154307,0.00079454,-0.00107732,-0.0123984,0.0170647,0.0107239
24.111,10,-0.0235155,-0.00105704,0.00261833,-0.0236212,0.0283314,0.0127652
24.111,12,-0.0597655,-0.00725839,0.0146345,0.0503913,0.0542282,0.0444365
24.111,14,-0.0240558,-0.00370252,0.00693552,0.615501,-0.629851,0.0128216
24.21,2,-0.00433504,0.000779472,-0.000722748,0.0093315,0.00201747,0.00120118
24.21,6,-0.020946,0.00106211,-0.00193639,0.0292066,0.0108876,0.00895444
24.21,10,-0.0248164,-0.00136021,0.00302687,0.293568,-0.687508,0.0181713
24.21,14,-0.00530317,-0.00497458,0.0030353,-0.0157523,0.0477692,0.0220697
24.31,2,-0.00608955,0.000792814,-0.00122486,0.010149,-0.00166952,0.00183623
24.31,6,-0.026239,0.000897026,-0.00248012,-0.0355869,-0.00645754,-0.00318687
24.31,10,-0.0182328,-0.00168916,0.00247306,-0.0232116,0.0455594,0.00812977
24.31,14,-0.0325178,-0.0030382,0.00924901,0.0441029,0.0010613,0.0258545
24.408,2,-0.00520176,0.000965806,-0.000962921,0.0132037,-0.00424959,0.00344855
24.408,6,-0.0221746,0.000783612,-0.00201496,0.0111513,-0.0218366,0.0108918
24.408,10,-0.0111692,-0.00233684,0.00207501,0.035631,0.0457042,0.0298918
24.408,14,-0.0258333,-0.0044201,0.00806307,0.0467071,0.0109831,0.0114039
24.506,0,0.0488489,0.00266417,0.0120615,-0.00448212,-0.00944819,0.0206986
24.506,2,-0.000720074,0.00072398,0.000217372,0.0323236,-0.0197181,0.00941069
24.506,6,-0.0184518,0.00070941,-0.00158067,0.0253547,0.0349251,0.0152256
24.506,10,-0.0192919,-0.00192868,0.00244482,-0.00639273,0.0272702,0.0238248
24.506,14,-0.0150476,-0.00509036,0.0054756,-0.00960565,0.0423263,0.0286381
24.606,2,-0.00265113,0.00038119,-0.000272122,0.0201221,-0.00346956,0.0050153
24.606,6,-0.0324398,0.000697296,-0.0033714,0.00573463,0.00558494,0.016267
24.606,10,-0.01344,-0.00126707,0.00195382,-0.00490648,0.0358769,0.0103278
24.606,14,-0.0318805,-0.00134097,0.00908245,0.0770153,0.0452904,0.0303252
24.707,0,0.0712274,0.0039838,0.0175205,0.0014599,-0.0170261,-0.00757249
24.707,2,-0.00274533,0.000425158,-0.000311246,0.017328,0.00133207,0.0049794
24.707,6,-0.0177643,0.000341725,-0.00194825,0.007677,0.00708554,0.0166064
24.707,10,-0.0202605,-0.00102061,0.00269803,-0.0176074,-0.0179626,0.00110095
24.707,14,-0.0258433,-0.00215044,0.00779801,-0.00214974,0.0195856,0.0228584
24.803,0,0.0720004,0.00418937,0.0175205,0.00142201,-0.00702781,-0.00757961
24.803,2,-0.00506637,0.000719659,-0.000891315,0.00654783,0.0122041,0.00295596
24.803,6,-0.0122218,0.000487448,-0.00080792,0.00897822,0.0163648,0.00392415
24.803,10,-0.076553,0.00189346,0.00714875,0.177744,-0.431704,-0.00120985
24.803,14,-0.0237931,-0.00302733,0.00751077,-0.0369119,-0.0216305,0.00823878
24.899,2,-0.00229247,0.000692059,-0.000186611,0.0146158,0.00798801,0.00361305
24.899,6,-0.0163309,0.00054124,-0.0012332,-0.023008,-0.0256058,0.017999
24.899,10,-0.0204614,-0.00105684,0.00274969,-0.0228396,-0.000770417,0.0209449
24.899,14,-0.0156137,-0.00365472,0.00560421,-0.0340941,-0.00778275,-0.00473723
24.998,0,0.103921,0.00636556,0.0255575,0.0150936,-0.00325086,-0.0221697
24.998,2,-0.00347983,0.000766413,-0.000507822,0.012035,0.0103805,0.00194844
24.998,6,-0.0255948,0.00119159,-0.00250737,-0.0162256,-0.00981226,0.0149943
24.998,10,-0.0100126,-0.00220351,0.00220772,0.0251698,0.0981933,0.0253473
24.998,14,-0.0161071,-0.00482023,0.00548763,0.629102,-0.498742,0.0145116
25.098,2,-0.00227963,0.000886613,-0.000225977,0.0123961,0.00467951,0.00264174
25.098,6,-0.0258048,0.000941095,-0.00251114,-0.019256,0.000357984,0.0250161
25.098,10,-0.0328254,-0.000860436,0.00406558,-0.000631648,-0.0365277,0.0211595
25.098,14,-0.0280916,-0.00370664,0.00849619,0.0448534,0.0264517,0.0279078
25.198,2,-0.00566519,0.00108218,-0.0011527,0.00301107,0.00692204,0.00145218
25.198,6,-0.00683543,0.000913353,-0.000614995,-4.36237e-05,0.0553688,0.0208701
25.198,10,-0.0239228,-0.00167007,0.00346216,-0.0311719,0.0247333,0.0122459
25.198,14,-0.0281615,-0.00436448,0.00862785,0.585404,-0.49393,0.0144
25.297,2,-0.00535947,0.000946511,-0.00108818,0.00775516,0.0055942,0.000822717
25.297,6,-0.0197576,0.000592443,-0.00172565,-0.0710572,-0.501914,0.0273283
25.297,10,-0.0163026,-0.0020281,0.00291636,-0.0307252,0.0327886,-0.0016882
25.297,14,-0.0193957,-0.0045589,0.00673634,0.000521761,0.0339274,0.00835588
25.397,2,-0.00211893,0.000302638,-0.000260562,0.0248913,-0.0158068,0.00609147
25.397,6,-0.00823254,0.000147086,-0.000494484,-0.00465593,0.0807697,0.00252943
25.397,10,-0.0108705,-0.000902784,0.00185166,0.00866978,0.0710069,0.0228905
25.397,14,-0.0198148,-0.00185419,0.00605639,0.036349,0.0498164,0.0312293
25.496,2,-0.00539489,0.00033463,-0.00105432,0.0132137,5.94236e-05,0.00271082
25.496,6,-0.0149993,0.00021659,-0.00100175,0.0369434,0.0137866,0.00805708
25.496,10,-0.0184678,-0.000688985,0.00232447,-0.00655827,-0.00241489,0.013661
25.496,14,-0.0147938,-0.00208791,0.00505166,-0.044362,-0.0029398,0.00364562
25.596,2,-0.00392698,0.000563104,-0.000647152,0.0123275,0.00884146,0.00224753
25.596,6,-0.0198536,0.000162799,-0.00142503,-0.133139,-0.366545,0.0168288
25.596,10,-0.0264958,-0.000396819,0.00333164,-0.0118903,0.015182,0.00877994
25.596,14,-0.0282297,-0.00137374,0.00801227,-0.000595773,0.0119426,0.0112989
25.697,2,-0.00262311,0.000627523,-0.000295054,0.0188289,0.0052545,0.00335024
25.697,6,-0.0273287,0.000859839,-0.00259866,0.0274738,-0.030375,0.0215599
25.697,10,-0.0279968,-0.000574629,0.00338547,-0.0520026,-0.0674798,-0.00324372
25.697,14,-0.0286313,-0.00177758,0.00818597,-0.00461295,0.0202662,0.0209646
25.796,2,-0.0070049,0.000731562,-0.00145011,0.00179904,0.0162182,0.000265968
25.796,6,-0.0151438,9.25208e-05,-0.00137568,-0.0615001,-0.448765,0.0226218
25.796,10,-0.0140017,-0.00153175,0.00250605,-0.000142438,0.102885,0.0240502
25.796,14,-0.0261923,-0.00242946,0.00762567,0.576452,-0.344066,0.0255077
25.894,2,-0.00330799,0.000749478,-0.000505133,0.0155201,0.0074993,0.00209426
25.894,6,-0.019234,0.000790217,-0.00215794,0.0230449,-0.0115867,0.0191199
25.894,10,-0.0191235,-0.0016344,0.0028007,0.304399,-0.40232,0.0132276
25.894,14,-0.0396796,-0.000868291,0.01077,0.0504222,-0.00363468,0.0280522
25.994,2,-0.00389767,0.000958784,-0.000656285,0.0104409,0.0080586,0.00162604
25.994,6,-0.0301083,0.000611651,-0.00311759,0.0466621,-0.127679,0.0273965
25.994,10,-0.0194241,-0.00141241,0.00311027,-0.0239861,0.0496344,0.0257792
25.994,14,-0.0173335,-0.00420959,0.00670847,-0.00888296,-0.00221554,0.0166552
26.194,2,-0.00694951,0.000479148,-0.00150739,-0.0017232,0.00396425,-0.000264977
26.194,6,-0.0140375,9.16223e-05,-0.0010322,-0.04566,0.104398,0.0155493
26.194,10,-0.0200628,-7.70833e-05,0.00241163,-0.0262934,0.0599588,0.00753472
26.194,14,-0.0222801,-0.000886843,0.00685837,-0.0127648,-0.0334454,0.0100711
26.294,2,-0.00695271,0.000476015,-0.00152665,0.0012206,0.00200704,-0.000686212
26.294,6,-0.0176271,0.000366287,-0.00165459,-0.0787742,0.0391036,-0.00373854
26.294,10,-0.0153485,-0.000920929,0.00259602,0.0198561,0.109344,0.0316719
26.294,14,-0.0218146,-0.00163844,0.00670651,0.0366792,0.0309025,0.020189
26.393,2,-0.00326038,0.000534975,-0.000551337,0.0168352,-0.00125435,0.000144202
26.393,6,-0.010251,0.000235569,-0.000847149,0.0169219,0.0173967,0.0101972
26.393,10,-0.0211698,-0.000707074,0.00294645,0.269667,-0.289043,0.0194575
26.393,14,-0.0226381,-0.00160938,0.00700448,0.0322536,0.0386127,0.028825
26.493,2,-0.00844891,0.000876764,-0.00186042,-0.00596441,0.00180009,-0.0012871
26.493,6,-0.0172044,0.000505595,-0.00126937,-0.190674,-0.188163,0.00633758
26.493,10,-0.0218748,-0.0011087,0.00281312,0.266719,-0.280261,0.0286887
26.493,14,-0.0228335,-0.00254147,0.00734872,-0.0195193,-0.0125147,-0.000270956
26.593,2,-0.00730271,0.000875699,-0.00158937,0.0081021,0.0045188,0.000171665
26.593,6,-0.0178924,0.000604215,-0.00166117,-0.0923164,0.065421,0.0260036
26.593,10,-0.0124307,-0.00190805,0.00256122,-0.0417799,0.0925144,0.0241766
26.593,14,-0.0240513,-0.0027894,0.00790172,-0.023824,-0.00415209,0.00966709
26.693,2,-0.00518653,0.000863892,-0.000973862,0.00870014,0.00192916,0.000438245
26.693,6,-0.0262005,0.000850553,-0.0026163,0.0274237,-0.0610697,0.0220451
26.693,10,-0.0204865,-0.00135496,0.0031736,0.250006,-0.265724,0.00874023
26.693,14,-0.0253424,-0.00301032,0.00849206,-0.0282001,0.00416811,0.0196102
26.792,2,-0.00962118,0.000391815,-0.00216455,-0.00949785,0.0091197,-0.00167414
26.792,6,-0.00946423,9.30501e-05,-0.00075942,0.0665477,0.0773234,0.0185279
26.792,10,-0.0139861,-0.00045418,0.00244995,-0.088248,-0.0458001,0.00322419
26.792,14,-0.0147118,-0.00131949,0.00512295,-0.0314554,0.0119552,0.00720002
26.892,2,-0.00312868,0.000450222,-0.000490022,0.013884,0.00987947,0.000470806
26.892,6,-0.0145896,-0.000161191,-0.000924669,-0.257309,-0.214676,0.0173177
26.892,10,-0.0282532,9.06191e-05,0.00324757,0.0203189,-0.0423138,0.0106791
26.892,14,-0.027833,-0.000562179,0.0081435,0.0164778,0.0263138,0.0121175
26.991,2,-0.00334195,0.000670112,-0.000562815,0.0115076,0.0160323,-0.000744083
26.991,6,-0.0147682,0.0006047,-0.00136148,0.145734,-0.0177156,0.0306102
26.991,10,-0.0136046,-0.00128651,0.00292669,0.0250678,0.111668,0.0185666
26.991,14,-0.0292988,-0.000700439,0.00883601,0.0114731,0.0350041,0.0219226
27.09,2,-0.00959784,0.000928754,-0.00218325,-0.0180284,0.0255109,-0.00193764
27.09,6,-0.0213554,0.000681187,-0.00180381,-0.00960184,0.0136351,0.022698
27.09,10,-0.0182218,-0.00106958,0.00294186,0.0121611,-0.0240424,0.00940995
27.09,14,-0.0187847,-0.00343283,0.00691746,-0.0454828,-0.0121594,0.0116772
27.19,2,-0.00176089,0.000616855,-0.000142739,0.00801563,0.0180361,-0.000508018
27.19,6,-0.00976701,0.000520628,-0.000128068,-0.269012,-0.183815,0.00903746
27.19,10,-0.0200854,-0.000596801,0.00309125,-0.113381,-0.0954873,0.000636566
27.19,14,-0.0196615,-0.00193543,0.00680355,-0.0476215,-0.00835228,0.0166487
27.286,2,-0.00834381,-7.31429e-05,-0.00188321,-0.0253801,0.01084,-0.0016372
27.286,6,-0.0137662,-0.000490247,-0.00120102,0.0933315,-0.142009,0.0228793
27.286,10,-0.0243532,0.00112448,0.00244717,0.227301,-0.0964546,0.0109348
27.286,14,-0.0168808,0.000865569,0.00493291,-0.0643664,-0.0566833,7.05922e-06
27.386,2,-0.00508941,7.58913e-05,-0.00103211,-0.0111815,0.00713019,-0.000114282
27.386,6,-0.0157896,-0.000186699,-0.00142274,0.00114497,-0.00214488,0.013156
27.386,10,-0.0253672,0.000927114,0.00244626,0.222547,-0.0891542,0.0197329
27.386,14,-0.0217879,0.000706594,0.00604369,-0.00744339,-0.0049397,0.00634124
27.485,2,-0.00291498,-0.000330638,-0.000473998,-0.00149874,0.00236385,-0.000260797
27.485,6,-0.019388,-0.000745825,-0.0014829,-0.22278,-0.111052,-0.000720488
27.485,10,-0.020248,0.00111345,0.00159412,0.303805,-0.105205,0.0153249
27.485,14,-0.0163474,0.00143983,0.00390545,0.549369,-0.10788,0.00177049
27.582,2,-0.00279704,-0.000437617,-0.000448387,0.000482281,-0.000915337,-0.000183137
27.582,6,-0.019388,-0.000745857,-0.0014829,-0.22278,-0.111053,-0.000720416
27.582,10,-0.0325386,0.00260909,0.00242358,2.98302e-05,-5.85852e-05,0.00438952
27.582,14,-0.0222488,0.00305637,0.00547108,-0.00850154,-0.00284908,0.0087098
27.681,2,-0.00292262,-0.000441787,-0.000480928,-2.65045e-05,0.00153332,-0.000475903
27.681,6,-0.019388,-0.000745791,-0.0014829,-0.222781,-0.111052,-0.000720447
27.681,10,-0.0325387,0.00260918,0.00242356,2.94179e-05,-5.78264e-05,0.00438946
27.681,14,-0.022249,0.00305641,0.00547107,-0.00850196,-0.00284912,0.00870975
27.78,2,-0.00246229,-0.000437174,-0.000350769,-0.000424205,-0.000632472,-1.33157e-05
27.78,6,-0.019388,-0.000745852,-0.0014829,-0.22278,-0.111053,-0.000720359
27.78,10,-0.0325386,0.00260908,0.00242358,2.97992e-05,-5.85281e-05,0.00438953
27.78,14,-0.0222488,0.00305636,0.00547108,-0.00850157,-0.0028491,0.00870982
27.98,2,-0.00245913,-0.000443751,-0.000367759,0.00131185,-0.000338248,-0.000460474
27.98,6,-0.019388,-0.000745852,-0.0014829,-0.22278,-0.111053,-0.000720525
27.98,10,-0.0325386,0.00260912,0.00242357,2.97992e-05,-5.85281e-05,0.00438948
27.98,14,-0.0222488,0.0030564,0.00547106,-0.00850157,-0.00284909,0.00870976
28.078,2,-0.00259388,-0.00044441,-0.000395277,0.00150153,-0.00114252,-4.43159e-05
28.078,6,-0.019388,-0.000745692,-0.0014829,-0.222781,-0.111051,-0.000720756
28.078,10,-0.0325388,0.00260936,0.00242351,2.88029e-05,-5.66946e-05,0.00438939
28.078,14,-0.0222492,0.0030565,0.00547105,-0.00850258,-0.00284969,0.00870967
28.177,2,-0.00219663,-0.000449742,-0.000286735,0.00355925,0.00112367,-0.0002657
28.177,6,-0.0111765,-0.00095839,-0.000543108,-0.294732,-0.0638445,0.00295273
28.177,10,-0.0325386,0.00260909,0.00242358,2.98331e-05,-5.85904e-05,0.00438951
28.177,14,-0.0222488,0.00305638,0.00547107,-0.00850154,-0.00284907,0.00870979
28.276,2,-0.00231008,-0.000442317,-0.000320574,0.00266815,-0.000249239,-0.000149117
28.276,6,-0.0111765,-0.000958385,-0.000543108,-0.294732,-0.0638444,0.00295282
28.276,10,-0.0325386,0.00260908,0.00242358,2.97991e-05,-5.85279e-05,0.00438953
28.276,14,-0.015685,0.00198355,0.00395106,-0.0626516,0.00733579,0.000384722
28.374,2,-0.00240218,-0.000442668,-0.000343944,0.0019282,-0.000458937,-0.000292091
28.374,6,-0.0111765,-0.000958391,-0.000543108,-0.294732,-0.0638445,0.00295276
28.374,10,-0.0325386,0.00260909,0.00242358,2.98382e-05,-5.85998e-05,0.00438953
28.374,14,-0.0222488,0.00305637,0.00547108,-0.00850153,-0.00284911,0.00870981
28.472,2,-0.00225569,-0.000449545,-0.000315123,0.00169823,0.000579853,-0.000235344
28.472,6,-0.0111765,-0.000958323,-0.000543108,-0.294733,-0.0638437,0.00295275
28.472,10,-0.0325387,0.00260918,0.00242356,2.94181e-05,-5.78267e-05,0.00438946
28.472,14,-0.022249,0.00305641,0.00547107,-0.00850196,-0.00284912,0.00870975
28.571,2,-0.0024214,-0.000439732,-0.000345985,0.00119103,0.00172367,-0.00048285
28.571,6,-0.019388,-0.000745852,-0.0014829,-0.22278,-0.111053,-0.000720359
28.571,10,-0.0325386,0.00260908,0.00242358,2.97993e-05,-5.85282e-05,0.00438953
28.571,14,-0.0222488,0.00305636,0.00547108,-0.00850157,-0.0028491,0.00870982
28.671,2,-0.00251688,-0.000443179,-0.000369523,0.00221381,0.000365671,-0.000599454
28.671,6,-0.019388,-0.000745854,-0.0014829,-0.22278,-0.111053,-0.000720366
28.671,10,-0.0325386,0.00260908,0.00242358,2.98121e-05,-5.85518e-05,0.00438953
28.671,14,-0.0222488,0.00305636,0.00547108,-0.00850156,-0.00284909,0.00870982
28.769,2,-0.00223008,-0.000438884,-0.000305236,0.00299863,-0.000850441,-0.000210842
28.769,6,-0.019388,-0.000745852,-0.0014829,-0.22278,-0.111053,-0.000720525
28.769,10,-0.0325386,0.00260912,0.00242357,2.97992e-05,-5.85281e-05,0.00438948
28.769,14,-0.0222488,0.0030564,0.00547106,-0.00850157,-0.00284909,0.00870976
28.97,2,-0.00242184,-0.000434992,-0.000352384,0.00119765,0.00105495,-0.000705309
28.97,6,-0.019388,-0.000745914,-0.0014829,-0.22278,-0.111054,-0.000719577
28.97,10,-0.0325385,0.00260886,0.00242368,3.01811e-05,-5.9231e-05,0.00438976
28.97,14,-0.0222487,0.00305614,0.00547118,-0.00850119,-0.00284903,0.00871004
29.07,2,-0.00251128,-0.000434466,-0.000370874,0.00174294,0.0013251,-0.000601342
29.07,6,-0.019388,-0.000745852,-0.0014829,-0.22278,-0.111053,-0.00072036
29.07,10,-0.0325386,0.00260908,0.00242358,2.97993e-05,-5.85282e-05,0.00438953
29.07,14,-0.0222488,0.00305636,0.00547108,-0.00850157,-0.00284909,0.00870982
29.168,2,-0.00289511,-0.000441493,-0.00046552,0.000558571,0.00104551,-0.000598627
29.168,6,-0.0111765,-0.000958391,-0.000543108,-0.294732,-0.0638445,0.00295276
29.168,10,-0.0325386,0.00260909,0.00242358,2.98383e-05,-5.86001e-05,0.00438953
29.168,14,-0.0222488,0.00305637,0.00547108,-0.00850153,-0.00284911,0.00870981
29.266,2,-0.00240705,-0.000434661,-0.000346221,0.00219501,0.000896913,-0.000528819
29.266,6,-0.019388,-0.000745825,-0.0014829,-0.22278,-0.111052,-0.000720471
29.266,10,-0.0325386,0.00260914,0.00242357,2.9631e-05,-5.82186e-05,0.00438949
29.266,14,-0.0222489,0.0030564,0.00547107,-0.00850174,-0.00284908,0.00870977
29.366,2,-0.00268729,-0.000439252,-0.000416367,-5.03272e-05,0.000657054,-0.000299294
29.366,6,-0.019388,-0.000745691,-0.0014829,-0.222781,-0.111051,-0.000720803
29.366,10,-0.0325388,0.00260937,0.00242351,2.87988e-05,-5.6687e-05,0.00438938
29.366,14,-0.0222492,0.00305651,0.00547105,-0.00850258,-0.00284971,0.00870967
