timestamp,marker_id,dx,dy,dz,rx,ry,rz
77.235,14,-0.0158014,-0.000417957,0.00517713,-0.0452697,-2.03996,-0.0111426
77.422,0,0.0129567,-0.00124337,0.00423633,0.0794016,0.0264961,-0.0441371
77.422,2,0.0113553,-0.00136421,0.00339185,0.0563946,-0.0273747,0.0158075
77.422,6,0.020722,-0.00234815,0.00252475,-1.26393,-0.972973,-0.0177505
77.422,8,0.00504234,-0.000359702,0.00464281,0.0210621,0.00956366,-0.038805
77.422,10,-0.000321588,-0.00110208,0.00295449,0.00931039,-0.0265539,-0.0146023
77.422,12,0.0235734,0.00679118,0.00103528,-0.214361,0.0700924,0.0265768
77.422,14,-0.0137152,0.00114446,0.00579042,-0.0966356,-2.05217,-0.0143809
77.517,0,0.00729516,-0.00145848,0.00262494,0.0906108,0.0423295,-0.0472965
77.517,2,0.0163997,-0.00155671,0.00462736,0.0787229,-0.0563354,0.0272342
77.517,6,0.0173304,-0.00203351,0.00213747,-1.28484,-0.97299,-0.0175692
77.517,8,0.0100883,8.33303e-05,0.00427891,0.0245014,0.00344319,-0.0431821
77.517,10,-0.000233489,-0.00104011,0.00268785,0.00254857,-0.0223592,-0.0150526
77.517,12,0.00877806,0.00393987,0.00335451,-0.217747,0.103727,0.0327741
77.517,14,-0.0171797,0.000147795,0.00622282,-0.134173,-2.05053,-0.0108144
77.606,0,0.00662966,-0.00202446,0.00244747,0.0740568,0.0146976,-0.0309138
77.606,2,0.0246703,-0.0021745,0.00676219,0.0997084,-0.0727938,0.0417537
77.606,6,0.0222401,-0.00231078,0.00256804,-1.32056,-0.962309,-0.0179383
77.606,8,0.0229389,0.00242053,0.0032302,-0.584588,1.86602,-0.020136
77.606,10,0.000829866,-0.00102307,0.00237137,0.0048156,-0.0234532,-0.00579174
77.606,12,-0.038527,-0.00528854,0.0105064,-0.0303924,0.0898003,-0.0142649
77.606,14,-0.0146224,-0.000120641,0.00534866,-0.169138,-2.05066,-0.0069305
77.7,0,0.00731122,-0.00188424,0.00265709,0.0726392,0.0166434,-0.0298939
77.7,2,0.0179906,-0.0016442,0.00521889,0.0848064,-0.0712576,0.0393687
77.7,6,0.0167704,-0.00201338,0.0020035,-1.33414,-0.971139,-0.0077825
77.7,8,0.0443143,0.00514455,0.00292382,-0.599629,1.86738,-0.00278584
77.7,10,-0.00289257,-0.00111117,0.00215549,0.00486822,-0.0226775,-0.00713378
77.7,12,-0.0318142,-0.00491845,0.00876819,-0.00262178,0.062669,-0.0192377
77.7,14,-0.0057682,0.00107169,0.00365832,-0.000423957,-0.00975601,-0.0113557
77.789,0,0.0105393,-0.00115687,0.0034491,0.0882706,0.0393448,-0.0394416
77.789,2,0.0283278,-0.00158253,0.00827802,0.06696,-0.0217976,0.0259368
77.789,6,0.0129006,-0.00174041,0.00154015,-1.3521,-0.974512,-0.00466644
77.789,8,0.0204963,0.00097179,0.00267158,-0.0364141,-0.00582803,0.00664553
77.789,10,-0.00380654,-0.001358,0.00185245,0.0202794,-0.0426951,0.00690092
77.789,12,-0.00264049,0.000830234,0.00501846,-0.186987,0.125847,0.037832
77.789,14,-0.0101004,-0.000367853,0.00412681,-0.236644,-2.05489,0.00309804
77.879,0,0.00903518,-0.000973004,0.00288367,0.0862308,0.0431175,-0.0367499
77.879,2,0.0214175,-0.0011645,0.00651154,0.0557934,-0.023892,0.0314041
77.879,6,0.0252213,-0.00221629,0.00290942,-1.39418,-0.977692,-0.0170859
77.879,8,0.0307482,0.00303808,0.00272621,-0.65132,1.82854,-0.0164348
77.879,10,0.00065193,-0.00102362,0.0017289,0.0158564,-0.0299034,-0.00210314
77.879,12,-0.0322955,-0.00541534,0.00856357,-0.00362188,0.0589838,-0.0132528
77.879,14,-0.0173326,-0.00148555,0.00517014,-0.281231,-2.03858,-0.0029737
77.972,0,0.00854158,-0.00149717,0.00288367,0.0863928,0.034124,-0.0363604
77.972,2,0.0219417,-0.00165811,0.00651154,0.0556527,-0.0328889,0.0316556
77.972,6,0.0257251,-0.00269071,0.00290942,-1.40528,-0.977374,-0.0249282
77.972,8,0.0287105,0.00241656,0.00477587,-0.663605,1.82076,-0.0286454
77.972,10,-0.000876516,-0.00157458,0.00317776,0.0115619,-0.0380252,-0.0154764
77.972,12,-0.0362075,-0.00490341,0.0115846,-0.017667,0.0553786,-0.0143414
77.972,14,-0.0212568,-0.000712403,0.00762265,-0.295358,-2.04002,-0.0128844
78.059,0,0.0268201,-0.000795015,0.00762367,0.117809,0.0546757,-0.0456313
78.059,2,0.0262943,-0.00195905,0.00768313,0.0652024,-0.0440804,0.039362
78.059,6,0.0236555,-0.00237915,0.00277119,-1.42911,-0.979128,-0.0272988
78.059,8,0.0250189,0.00164109,0.00428494,-0.668414,1.81656,-0.041063
78.059,10,-0.00254981,-0.00165396,0.00266756,0.0213905,-0.0435856,-0.00118922
78.059,12,-0.0028452,0.000285883,0.00615288,-0.0708447,-0.0106887,0.0287495
78.059,14,-0.0127182,-0.000224775,0.00560969,-0.324908,-2.05021,-0.00616498
78.153,0,0.011421,-0.00165931,0.00355428,0.0934249,0.0296926,-0.0284535
78.153,2,0.0285277,-0.00235189,0.00821958,0.0728621,-0.0623096,0.0514431
78.153,6,0.0128396,-0.0020986,0.00153336,-1.43282,-0.972992,-0.0113612
78.153,8,0.0273895,0.00165214,0.0038116,-0.0233124,-0.00860724,-0.00905549
78.153,10,0.0011371,-0.0014416,0.00267831,0.0130339,-0.0344847,-0.00698702
78.153,12,-0.000494279,0.000318485,0.00545821,-0.0534396,-0.0355656,0.0341063
78.153,14,-0.00859022,0.000602135,0.00525593,0.00090926,-0.0196588,-0.0140217
78.249,0,-0.000771631,-0.00182205,0.000584066,0.029947,-0.0213514,-0.0216535
78.249,2,0.0300622,-0.00244346,0.00875229,0.0710892,-0.054317,0.0513241
78.249,6,0.0177375,-0.00209155,0.00214448,-1.46499,-0.974094,-0.0127122
78.249,8,0.00531602,-0.000997808,0.00471089,-0.764326,1.75454,0.00571877
78.249,10,0.00558734,-0.00121849,0.0025991,0.004719,-0.0183196,-0.00664586
78.249,12,-0.00996972,-0.00188982,0.00690729,-0.0333508,-0.0267552,0.0271314
78.249,14,-0.0105862,-0.00041134,0.0053217,-0.3868,-2.04312,-0.0165459
78.343,0,-0.00303716,-0.00129973,-3.7738e-05,0.0445839,0.0110579,-0.0270713
78.343,2,0.0278019,-0.00211877,0.00817787,0.0558635,-0.0337165,0.0449441
78.343,6,0.0244694,-0.00241515,0.00292461,-1.4908,-0.985732,-0.0174953
78.343,8,0.0234075,0.00174693,0.00417763,-0.814881,1.73959,0.0048029
78.343,10,0.00805523,-0.00111628,0.00231512,0.0210428,-0.0267955,-0.00561999
78.343,12,-0.0190018,-0.00298036,0.00727127,-0.0182757,0.0213456,-0.00271795
78.343,14,-0.0111412,-0.000722249,0.00519365,-0.432021,-2.0387,-0.0132302
78.431,0,0.00477328,-0.000876605,0.00191975,0.0459618,0.0131467,-0.0229476
78.431,2,0.0330673,-0.00277792,0.00939765,0.0643194,-0.0492631,0.0588497
78.431,6,0.0257262,-0.00231446,0.00297787,-1.53214,-0.972155,-0.0197324
78.431,8,0.0294225,0.00262048,0.00373398,-0.856042,1.73149,-0.0081866
78.431,10,0.00969017,-0.000891226,0.00195918,0.0147939,-0.0181479,0.0031062
78.431,12,-0.0167244,-0.00269761,0.00635106,-0.0187614,0.0421264,-0.00170857
78.431,14,-0.00777756,-0.000688785,0.00423773,-0.46321,-2.03756,-0.0124818
78.522,0,0.00713512,-0.000535525,0.00251161,0.0534733,0.0257318,-0.0303548
78.522,2,0.0270601,-0.00225393,0.00806652,0.0542326,-0.0375169,0.0490076
78.522,6,0.0253594,-0.00214052,0.00300972,-1.56572,-0.965839,-0.014099
78.522,10,0.0140364,-0.000654746,0.00162537,0.0219134,-0.01359,0.00785792
78.522,12,-0.0175739,-0.00259826,0.00648115,-0.4204,1.10501,-0.00574567
78.522,14,-0.00170238,-0.000196417,0.00289626,-0.496802,-2.03867,-0.0112741
78.612,0,0.00183566,-0.00108357,0.00106342,0.0360687,-0.00130684,-0.0169573
78.612,2,0.0394839,-0.00290672,0.0111439,0.0676272,-0.0407204,0.0527535
78.612,6,0.0262909,-0.00183802,0.00298321,-0.013624,-0.0225862,0.000819713
78.612,10,0.0112255,-0.000757082,0.00148563,0.0219188,-0.0174924,0.00899369
78.612,12,-0.00830731,-0.00153579,0.00425642,-0.00681436,0.028979,-0.00484892
78.612,14,-0.00520183,-0.000618891,0.00303656,-0.550198,-2.028,-0.00635257
78.702,0,0.0013816,-0.00164235,0.00106342,0.0361448,-0.0103057,-0.0167949
78.702,2,0.0400427,-0.00336078,0.0111439,0.0673914,-0.0497149,0.0530591
78.702,6,0.0268279,-0.00227444,0.00298321,-0.0207129,-0.0281971,-0.00813901
78.702,10,0.00976581,-0.00156119,0.0030301,0.0168144,-0.025132,-0.00437898
78.702,12,-0.0121666,-0.00167082,0.0075791,-0.0211791,0.0259255,-0.00440851
78.702,14,-0.00914333,-0.000489762,0.00585611,-0.565473,-2.02703,-0.0151667
78.79,0,-0.00269552,-0.000584988,7.20569e-05,-0.598803,1.367,0.019665
78.79,2,0.035137,-0.00261222,0.0101427,0.0547659,-0.0284529,0.0519953
78.79,6,0.0269236,-0.00213059,0.00313107,-1.63178,-0.958141,-0.0112093
78.79,10,0.0159434,-0.000415753,0.00149771,0.0198538,-0.00291744,0.001364
78.79,12,-0.00993539,-0.00211057,0.00426585,-0.0219188,0.0201393,0.002687
78.79,14,-0.00159398,-0.000478433,0.00240033,-0.614686,-2.01805,-0.00755216
78.886,0,-0.00318844,-0.00121505,7.20569e-05,-0.598188,1.35731,0.0166512
78.886,2,0.0357671,-0.00310513,0.0101427,0.0545068,-0.0384477,0.0522699
78.886,6,0.0275291,-0.00260435,0.00313107,-1.64464,-0.955812,-0.019316
78.886,10,0.0143477,-0.00137869,0.00323946,0.0140941,-0.0112558,-0.0135451
78.886,12,-0.0141894,-0.0024407,0.00803735,-0.037953,0.0169534,0.00358934
78.886,14,-0.00595819,-0.00051734,0.00563241,-0.631893,-2.01631,-0.0170218
78.966,0,0.00237111,-0.00189015,0.00136236,0.0246158,-0.0226257,-0.01444
78.966,2,0.0419817,-0.00296618,0.0118665,0.0422997,-0.00951511,0.0370076
78.966,6,0.0245331,-0.00262623,0.00305687,-1.64248,-0.978521,-0.022087
78.966,10,0.0117994,-0.00161534,0.00320713,0.0149284,-0.0155606,-0.0048578
78.966,12,-0.0104693,-0.00184021,0.007621,-0.0254411,0.0212241,0.00272513
78.966,14,-0.00536033,-0.000463632,0.0056384,-0.682143,-2.01625,-0.0241222
79.053,0,0.00166209,-0.00168206,0.00115326,0.02301,-0.0221109,-0.0132461
79.053,2,0.0533979,-0.00396036,0.0147668,0.0581697,-0.0392026,0.0518845
79.053,6,0.0300712,-0.00274351,0.00342629,-1.68837,-0.958273,-0.0249569
79.053,10,0.0176082,-0.00122985,0.00286982,0.0190815,-0.0119071,-0.00450439
79.053,12,-0.00909378,-0.0019384,0.00670499,-0.0342602,0.00801795,0.00465931
79.053,14,-0.00281278,-0.000700206,0.0048425,-0.707217,-1.99748,-0.0217724
79.143,0,0.00119459,-0.00135449,0.00100781,0.0409188,0.0132409,-0.0190987
79.143,2,0.0463154,-0.00405444,0.012912,-0.671109,-1.89191,-0.0348348
79.143,6,0.0307797,-0.00280737,0.00335806,-1.71577,-0.958105,-0.0177586
79.143,8,0.0384048,0.00234711,0.00536215,-0.00306813,-0.00961638,-0.0103636
79.143,10,0.0153675,-0.00151321,0.00296105,0.0254512,-0.0200542,-0.00351839
79.143,12,-0.0138826,-0.00284022,0.00781592,-0.0483037,0.00642141,0.00498809
79.143,14,0.00525414,0.000656703,0.00373516,-0.754329,-2.00856,-0.0299475
79.236,0,0.00455565,-0.00112859,0.00189531,0.0472449,0.0151478,-0.0212897
79.236,2,0.0556587,-0.00362914,0.0153614,0.0500433,-0.0139647,0.045209
79.236,6,0.0294646,-0.00295606,0.00332485,-1.72826,-0.964461,-0.0171516
79.236,10,0.0192293,-0.00151078,0.00357806,0.00772809,0.00336615,-0.0177065
79.236,12,-0.013485,-0.00281302,0.00807118,-0.0363982,0.023095,-0.00241949
79.236,14,0.0132151,0.00161496,0.00321569,-0.767592,-2.01186,-0.0222111
79.326,0,0.00283946,-0.00157109,0.00138808,0.034627,-0.00873791,-0.0136122
79.326,2,0.06062,-0.00475284,0.0165899,-0.668246,-1.94363,-0.0265008
79.326,6,0.0260093,-0.00222829,0.00284548,-0.0208628,-0.0079989,-0.014633
79.326,10,0.0237614,-0.00121807,0.00318804,0.0205793,-0.00134297,-0.00283745
79.326,12,-0.0217209,-0.00457907,0.008408,-0.0464613,0.0211645,0.00372096
79.326,14,0.0108302,0.00106643,0.00301825,-0.820485,-1.99671,-0.0160228
79.413,0,0.0047318,-0.00121236,0.00187976,0.0353682,-0.00329286,-0.0123202
79.413,2,0.0620871,-0.00450644,0.017099,-0.674373,-1.96211,-0.0285095
79.413,6,0.0211903,-0.00192564,0.00220985,-0.0141968,-0.00863424,-0.0270512
79.413,10,0.0275846,-0.000949993,0.00299578,0.0183248,0.0147333,-0.00370155
79.413,12,-0.0144085,-0.00313306,0.00734989,-0.733867,1.10215,-0.000910585
79.413,14,0.00687205,0.000374555,0.00291693,-0.875577,-1.97154,-0.0215837
79.499,0,0.00371919,-0.001494,0.00166388,0.0238673,-0.0208521,-0.00554424
79.499,2,-0.0490948,0.00218209,-0.010975,-0.842577,-1.8515,-0.142728
79.499,6,0.0277788,-0.0024641,0.00311572,0.0150267,0.00374579,-0.00207786
79.499,10,0.0198759,-0.00116645,0.00224768,0.0275507,0.00361481,0.0210627
79.499,12,-0.0169031,-0.00369404,0.0069394,-0.773321,1.08997,0.00152496
79.499,14,0.00613087,0.000123105,0.00269759,-0.907137,-1.96624,-0.013757
79.589,0,0.00222625,-0.0011354,0.0011285,0.0278509,-0.00338664,-0.0148275
79.589,2,0.0811771,-0.0055323,0.0220155,-0.688636,-1.99502,-0.0328673
79.589,6,0.0100276,-0.00145382,0.000775838,-0.0263624,0.012817,-0.0513279
79.589,10,0.0223283,-0.0010727,0.00235122,0.013033,0.0168411,-0.00743199
79.589,12,-0.0180435,-0.00387878,0.00644558,-0.808057,1.08927,0.00738265
79.589,14,0.0161936,0.00143879,0.000762154,-0.948535,-1.95379,-0.0235445
79.68,0,0.00182904,-0.00173592,0.0011285,0.0279175,-0.0123859,-0.0147021
79.68,2,0.0817776,-0.00592951,0.0220155,-0.689601,-2.00363,-0.0360243
79.68,6,0.0106048,-0.00183559,0.000775838,-0.0336834,0.00778006,-0.0604404
79.68,10,0.0210218,-0.00219867,0.00401105,0.00717205,0.010022,-0.0209371
79.68,12,-0.0216616,-0.00485505,0.0101224,-0.82228,1.08737,0.000547831
79.68,14,0.0124087,0.000703594,0.00403374,-0.964695,-1.94935,-0.0306321
79.774,0,0.00681843,-0.00160099,0.00253621,0.0274097,-0.0225247,-0.00874089
79.774,2,-0.00615895,-0.00104215,-0.00150265,0.000336252,-0.0308699,0.0153689
79.774,6,0.0389978,-0.00342062,0.00436858,0.0156328,0.00264382,-0.0120508
79.774,10,0.0298067,-0.00178098,0.00382339,0.018045,0.011885,-0.00852597
79.774,12,-0.012254,-0.00366499,0.00812126,-0.0164221,0.03329,0.000319549
79.774,14,0.0162696,0.000989411,0.00338098,-0.996494,-1.94283,-0.0194597
79.867,0,0.00313386,-0.00168494,0.00145093,0.0349836,-0.0154927,-0.0120664
79.867,2,-0.0004564,-0.00083877,5.65078e-05,0.00485746,-0.0245922,0.00389716
79.867,6,0.0329643,-0.00308178,0.00380535,0.00949929,0.0102442,-0.0166119
79.867,10,0.0300368,-0.00197686,0.00376572,0.038679,0.00458939,0.0110753
79.867,12,-0.0205648,-0.00536775,0.00948228,-0.0419642,0.0269619,0.00485262
79.867,14,0.00271316,-0.000951315,0.00555914,-1.05179,-1.91482,-0.0287585
79.959,0,-0.00108013,-0.0020372,0.000353871,0.0222854,-0.0208244,-0.010021
79.959,2,0.0103991,-0.0017849,0.00289229,0.00748496,-0.0324037,0.0157039
79.959,6,0.0336441,-0.00319438,0.00360941,0.0126721,0.0146807,-0.0243814
79.959,10,0.0243889,-0.00221125,0.00392299,0.0176105,0.0117044,-0.0183626
79.959,12,-0.0164042,-0.00434227,0.00921997,-0.950099,1.08028,0.0132832
79.959,14,0.0157687,0.000634045,0.00383801,-1.07314,-1.91449,-0.0267369
80.046,0,6.35669e-05,-0.00192284,0.000628358,0.0211309,-0.0248388,-0.00511414
80.046,2,-0.0108307,-0.000793018,-0.0030305,0.00895125,-0.0487442,0.01742
80.046,6,0.0306287,-0.00267799,0.00319011,-0.00269146,-0.00186674,-0.0168039
80.046,10,0.02387,-0.00210864,0.00361704,0.0193438,0.00777813,0.00597473
80.046,12,-0.0123771,-0.0040819,0.00777905,-0.0253878,0.0280252,0.00163413
80.046,14,0.0096295,-0.000292947,0.00423317,-1.1298,-1.88602,-0.0202714
80.129,0,0.00206733,-0.00139087,0.00107972,0.0232915,-0.0138182,-0.00881177
80.129,2,0.0058434,-0.000994316,0.00191786,-0.00856993,-0.00181826,-0.001806
80.129,6,0.0440427,-0.00342955,0.00450052,-2.03678,-0.883398,-0.00430216
80.129,10,0.0359369,-0.00134435,0.00313125,-1.50656,-1.34631,-0.00951623
80.129,12,-0.0131883,-0.00379301,0.00656434,-1.01915,1.08851,0.000702838
80.129,14,0.0161738,0.000630237,0.00183353,-1.17327,-1.86889,-0.012373
80.217,0,0.00299239,-0.0013892,0.00133502,0.021666,-0.019145,-0.00619183
80.217,2,-0.00195659,-0.000898033,-0.000403944,-0.00464869,-0.0243857,0.011707
80.217,6,0.0229581,-0.00206748,0.00244627,0.00178152,0.00855361,-0.0247444
80.217,10,0.0294855,-0.00117352,0.00319057,0.0249504,0.00903557,0.0113139
80.217,12,-0.00159933,-0.00185981,0.00422389,-0.00564314,0.022859,0.00283439
80.217,14,0.0196671,0.00114133,0.000910084,-1.21405,-1.85305,-0.0173703
80.306,0,0.0053357,-0.00116685,0.00194498,0.0274493,-0.0154578,-0.00605895
80.306,2,0.0135076,-0.00176405,0.00363971,0.0147032,-0.0354386,0.0221196
80.306,6,0.0235581,-0.00241213,0.00244627,-0.00592828,0.00396742,-0.0337735
80.306,10,0.0398268,-0.000792029,0.00363564,0.0461053,0.00382888,0.0273712
80.306,12,-0.00481606,-0.00226437,0.00512481,-1.12283,1.07412,0.0272153
80.306,14,0.0257298,0.00180299,0.000346735,-1.24788,-1.84486,-0.00979169
80.402,0,0.00402722,-0.00120325,0.00154905,0.029072,-0.00273244,-0.00757774
80.402,2,-0.00121635,-0.00102105,-0.000430697,0.0152567,-0.0458059,0.0165215
80.402,6,-0.0378748,0.00204144,-0.00490288,-0.0541239,0.0537342,-0.0619559
80.402,10,0.025952,-0.00181992,0.0031407,0.0660695,0.00514672,0.0517192
80.402,12,-0.00245139,-0.00190968,0.00503627,-1.14344,1.09084,0.0116924
80.402,14,0.0234528,0.00141984,0.00103096,-1.27962,-1.82822,-0.0124469
80.486,0,0.0036799,-0.00183394,0.00154905,0.029106,-0.0117318,-0.00744688
80.486,2,-0.00058566,-0.00136837,-0.000430697,0.0151827,-0.0548055,0.0165906
80.486,6,-0.0372686,0.00170762,-0.00490288,-0.0616284,0.0493985,-0.0712808
80.486,10,0.0248214,-0.00318747,0.00488388,0.0591792,-0.00105285,0.0384017
80.486,12,-0.00573099,-0.00352918,0.00895806,-1.15844,1.0891,0.0058034
80.486,14,0.0199503,1.73289e-06,0.00463467,-1.29588,-1.82087,-0.0179718
80.579,0,0.00410407,-0.00164308,0.00166523,0.0330509,-0.00620778,-0.00748002
80.579,2,0.0153902,-0.00199092,0.00407218,0.00983771,-0.0303483,0.0113734
80.579,6,-0.0254712,0.00115729,-0.00353314,-0.0549552,0.0600951,-0.0816799
80.579,10,0.0388612,-0.00263192,0.00501471,-1.66552,-1.28688,-0.016921
80.579,12,-0.00871546,-0.00452733,0.0082456,-0.0308674,0.020517,0.0140999
80.579,14,0.0168057,-0.000654483,0.00477644,-1.32859,-1.79667,-0.0192319
80.66,0,0.00150472,-0.00183451,0.000990762,0.0211727,-0.00677647,-0.00843077
80.66,2,0.0109723,-0.00156256,0.00293351,-4.2942e-05,-0.0213604,0.00867111
80.66,10,0.0376104,-0.00226047,0.00476551,-1.70551,-1.27095,-0.0199787
80.66,12,-0.00524435,-0.00385005,0.00767685,-0.024067,0.0153886,0.0241244
80.66,14,0.0238818,0.000375319,0.00353261,-1.38912,-1.76974,-0.0191303
80.744,0,0.00308263,-0.00178222,0.00136746,0.023448,-0.0221709,-0.00395925
80.744,2,0.00791924,-0.00154135,0.00206521,0.00624795,-0.0287292,0.0102147
80.744,6,-0.00656057,0.000315202,-0.00205418,-0.0224473,0.0559023,-0.0491195
80.744,10,0.0330663,-0.00236495,0.0043432,-1.73262,-1.25592,-0.0146033
80.744,12,-0.00148178,-0.00297524,0.00695351,-0.00839955,0.0250363,0.00502749
80.744,14,0.0165885,-0.000616942,0.00404872,-1.4291,-1.74996,-0.0157599
80.827,0,0.00477362,-0.00161051,0.00182067,0.0278819,-0.00846917,-0.00585744
80.827,2,0.0100984,-0.00128283,0.00280116,-0.00636497,-0.00267154,-0.00806466
80.827,6,-0.00753726,0.00022334,-0.00150922,-0.0367626,0.0592101,-0.0846421
80.827,10,0.0294189,-0.00226911,0.00474456,-1.72651,-1.30096,-0.00743964
80.827,12,-0.00588322,-0.00384745,0.007511,-1.29246,1.10049,-0.00119153
80.827,14,0.0242003,0.000185959,0.00332688,-1.44536,-1.74545,-0.010684
80.923,0,0.0063958,-0.00141676,0.00224282,0.0252641,-0.0110803,-0.00462948
80.923,2,-0.0172105,-0.00056082,-0.00453413,-0.64227,-2.24475,-0.0065349
80.923,10,0.0592955,-0.00171494,0.00522077,-1.80158,-1.25638,-0.0208172
80.923,12,0.000164616,-0.00265613,0.00674981,-1.38665,1.08182,0.013379
80.923,14,0.0212955,-0.000246756,0.00358216,-1.49855,-1.70566,-0.015688
81.021,0,0.00832251,-0.00129583,0.00271126,0.0331703,-0.00279044,-0.00400367
81.021,2,0.000255811,-0.000673075,0.0002363,-0.0138376,-0.00234884,-0.00966036
81.021,10,0.0183897,-0.00281274,0.00401237,-1.78277,-1.26838,-0.00296904
81.021,12,0.00260088,-0.00237154,0.00685186,-1.3975,1.08716,0.0249548
81.021,14,0.0171225,-0.000802005,0.00366556,-1.55398,-1.67725,-0.00356847
81.12,2,0.000979309,-0.00101446,0.0002363,-0.0137892,-0.0123486,-0.00972949
81.12,10,0.0173153,-0.00451706,0.00601205,-1.80039,-1.2608,-0.0115506
81.12,12,-0.000666054,-0.00466922,0.0113844,-1.41479,1.08516,0.0193351
81.12,14,0.0135726,-0.00292146,0.00792219,-1.57164,-1.6665,-0.00833457
81.211,0,0.00610148,-0.00177523,0.00216422,0.0307183,-0.0115564,-0.00497833
81.211,10,0.0306765,-0.00313577,0.00490948,-1.88194,-1.23381,-0.00847044
81.211,12,-0.00110113,-0.00382855,0.00872083,-1.47888,1.07375,0.0136454
81.211,14,0.0188474,-0.00154553,0.00535755,-1.61688,-1.63964,-0.024281
81.306,0,0.00196512,-0.00190087,0.00109415,0.0112318,-0.0242059,-0.000965419
81.306,2,0.0246297,-0.00234914,0.00670593,0.0154282,-0.0302862,0.0208245
81.306,10,0.0399575,-0.00259739,0.00480672,-1.92073,-1.21178,-0.0168465
81.306,12,-0.00209816,-0.00353278,0.00754645,-1.53114,1.06643,0.0171787
81.306,14,0.0181061,-0.00135743,0.00450782,-1.65032,-1.61653,-0.00932303
81.396,0,0.00152437,-0.00181662,0.00091066,0.0190525,-0.0166735,-0.0045009
81.396,2,0.091988,-0.00644735,0.0249559,-0.689256,-2.3986,0.0187648
81.396,10,0.0108246,-0.0033056,0.00353307,-1.93915,-1.21702,-0.00113758
81.396,12,-0.00247955,-0.00374279,0.00755557,-1.57884,1.06177,0.0260376
81.396,14,0.0224938,-0.000906591,0.00414989,-1.71071,-1.5757,-0.0111465
81.488,0,0.00305724,-0.0015675,0.00136519,0.0167158,-0.00455981,-0.00381221
81.488,2,0.0943721,-0.00737339,0.0250125,-0.700836,-2.4062,-0.00306888
81.488,10,0.0315937,-0.002588,0.00390736,0.00234088,0.0112551,-0.0333575
81.488,12,0.000168323,-0.00299618,0.00715059,-1.62608,1.0646,0.0264705
81.488,14,0.0191622,-0.00123371,0.00387434,-1.74963,-1.5596,-0.0151909
81.58,0,0.00115691,-0.00169416,0.000770509,0.0155389,-0.0123712,-0.00211336
81.58,2,0.0323557,-0.00254929,0.00860272,0.00604781,0.0204795,-0.0220254
81.58,10,0.0284601,-0.00264272,0.00343761,0.00652872,0.0180133,-0.0395863
81.58,12,0.000748677,-0.00311585,0.00675963,-1.65683,1.06963,0.0144445
81.58,14,0.0211898,-0.0011393,0.00376478,-1.81617,-1.49883,-0.0110523
81.671,0,0.000113735,-0.00175001,0.000529914,0.00417464,-0.0290332,0.000499421
81.671,2,0.106882,-0.00803808,0.0284753,-0.709448,-2.45246,-0.00991392
81.671,10,0.0511333,-0.00136435,0.00504492,0.0578844,-0.0242391,-0.0869771
81.671,12,-0.00999357,-0.00507612,0.00697932,-1.69201,1.0609,0.0126871
81.671,14,0.0181435,-0.00147352,0.00385154,-1.87921,-1.44571,-0.0121031
81.761,0,-0.000549145,-0.00179815,0.000298697,0.0116644,-0.0139106,-0.00168225
81.761,2,0.0927618,-0.00698054,0.0248554,-0.683726,-2.49008,0.013601
81.761,10,0.0133079,-0.00256893,0.00215228,0.0289453,-0.000376197,-0.0343872
81.761,12,0.00425846,-0.00274723,0.00665338,-1.74685,1.05977,0.0139722
